utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:54:11+00:00,True,59.36647166666667,24.920149999999996,1.0854777777777778,0.423,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.522,28.5,32.1,32.5,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.524,23.45,24.395,24.5,0.0,5.96446993227255,0,10
2026-08-12T04:54:12+00:00,True,59.366465,24.920175000000004,1.0649,0.39,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.478,22.45,24.205,24.4,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.476,22.4,24.199999999999996,24.4,0.0,5.96446993227255,0,10
2026-08-12T04:54:13+00:00,True,59.36646166666666,24.920198333333328,0.915711111111111,0.32,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.321,23.4,23.4,23.4,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.323,20.4,23.28,23.6,0.0,5.96446993227255,0,10
2026-08-12T04:54:14+00:00,True,59.36647500000001,24.920181666666668,1.4353,0.249,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.166,34.65,37.12499999999999,37.4,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.165,21.2,21.83,21.9,0.0,5.96446993227255,0,10
2026-08-12T04:54:15+00:00,True,59.36647833333333,24.920185,1.5330444444444444,0.216,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.03,29.45,32.105,32.4,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.027,21.4,23.2,23.4,0.0,5.96446993227255,0,10
2026-08-12T04:54:16+00:00,True,59.36648166666667,24.920193333333334,1.5124666666666666,0.183,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.127,31.45,39.595,40.5,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.128,21.15,23.084999999999997,23.3,0.0,5.96446993227255,0,10
2026-08-12T04:54:17+00:00,True,59.36649166666666,24.920181666666668,1.2964,0.15,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.268,21.95,23.255,23.4,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.271,20.85,22.695,22.9,0.0,5.96446993227255,0,10
2026-08-12T04:54:18+00:00,True,59.36649666666667,24.92017333333333,1.3324111111111112,0.118,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.411,11.9,11.9,11.9,0.0,5.9654145828273535,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.413,18.15,22.425,22.9,0.0,5.96446993227255,0,10
2026-08-12T04:54:19+00:00,True,59.366503333333334,24.920160000000003,1.7233888888888889,0.08,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.55,22.9,25.15,25.4,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.551,22.35,24.194999999999997,24.4,0.0,5.963614482819442,0,10
2026-08-12T04:54:20+00:00,True,59.366505000000004,24.920158333333333,1.389,0.046,Elisa,B7,2850,,69,-102.0,-8.0,17.0,True,0.45,21.45,22.395,22.5,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.449,22.3,23.65,23.8,0.0,5.963614482819442,0,10
2026-08-12T04:54:21+00:00,True,59.366515,24.920148333333334,2.0011888888888887,0.014,Elisa,B7,2850,,69,-99.0,-10.5,17.0,True,0.315,23.9,25.25,25.4,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.313,20.6,22.22,22.4,0.0,5.963614482819442,0,10
2026-08-12T04:54:22+00:00,True,59.366521666666664,24.920148333333334,1.7182444444444442,0.018,Elisa,B7,2850,,69,-99.0,-10.5,17.0,True,0.179,28.85,30.245,30.4,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.177,23.85,24.794999999999998,24.9,0.0,5.963614482819442,0,10
2026-08-12T04:54:23+00:00,True,59.36652666666667,24.920143333333332,1.6307888888888888,0.05,Elisa,B7,2850,,69,-99.0,-10.5,17.0,True,0.049,23.2,23.47,23.5,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.048,23.15,24.185000000000002,24.3,0.0,5.963614482819442,0,10
2026-08-12T04:54:24+00:00,True,59.36653666666666,24.920130000000004,1.954888888888889,0.101,Elisa,B7,2850,,69,-102.0,-11.0,17.0,True,0.094,18.95,19.445,19.5,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.096,21.15,21.824999999999996,21.9,0.0,5.963614482819442,0,10
2026-08-12T04:54:25+00:00,True,59.366535000000006,24.920143333333332,1.749111111111111,0.167,Elisa,B7,2850,,69,-102.0,-11.0,17.0,True,0.254,27.9,28.259999999999998,28.3,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.256,20.35,20.755,20.8,0.0,5.963614482819442,0,10
2026-08-12T04:54:26+00:00,True,59.36654,24.920145,1.7336777777777779,0.2,Elisa,B7,2850,,69,-99.0,-10.0,17.0,True,0.386,38.0,45.919999999999995,46.8,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.387,24.1,24.369999999999997,24.4,0.0,5.963614482819442,0,10
2026-08-12T04:54:27+00:00,True,59.36653833333333,24.920161666666665,1.3941444444444444,0.238,Elisa,B7,2850,,69,-99.0,-10.0,17.0,True,0.521,22.95,23.445,23.5,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.522,21.8,22.700000000000003,22.8,0.0,5.963614482819442,0,10
2026-08-12T04:54:28+00:00,True,59.366535000000006,24.920160000000003,1.2089444444444444,0.275,Elisa,B7,2850,,69,-99.0,-10.0,17.0,True,0.479,21.25,21.655,21.7,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.478,22.2,22.38,22.4,0.0,5.963614482819442,0,10
2026-08-12T04:54:29+00:00,True,59.36654,24.920145,1.5947777777777778,0.315,Elisa,B7,2850,,69,-99.0,-10.0,17.0,True,0.334,21.75,23.865000000000002,24.1,0.0,5.964457203081119,0,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.333,17.95,21.415000000000003,21.8,0.0,5.963614482819442,0,10
2026-08-12T04:54:30+00:00,True,59.366535000000006,24.920145,0.08745555555555555,0.346,Elisa,B7,2850,,69,-99.0,-10.0,18.0,True,0.203,34.400000000000006,35.480000000000004,35.6,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.201,21.8,21.8,21.8,0.0,5.96426747711784,0,10
2026-08-12T04:54:31+00:00,True,59.36654,24.920133333333336,0.12346666666666666,0.377,Elisa,B7,2850,,69,-99.0,-10.0,18.0,True,0.069,25.9,28.15,28.4,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.067,22.7,24.5,24.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:32+00:00,True,59.36654,24.92012666666667,0.14404444444444445,0.41,Elisa,B7,2850,,69,-99.0,-10.0,18.0,True,0.064,28.900000000000002,34.57,35.2,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.065,25.95,31.395,32.0,0.0,5.96426747711784,0,10
2026-08-12T04:54:33+00:00,True,59.366535000000006,24.920125,0.10288888888888889,0.443,Elisa,B7,2850,,69,-102.0,-8.0,18.0,True,0.198,26.95,31.854999999999997,32.4,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.2,21.45,23.474999999999998,23.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:34+00:00,True,59.366535000000006,24.92012333333333,0.12861111111111112,0.474,Elisa,B7,2850,,69,-102.0,-8.0,18.0,True,0.335,24.9,29.85,30.4,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.337,23.2,23.65,23.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:35+00:00,True,59.366543333333325,24.920106666666666,1.8365666666666667,0.519,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.494,28.6,31.209999999999997,31.5,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.497,22.2,22.65,22.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:36+00:00,True,59.366543333333325,24.920106666666666,1.8365666666666667,0.481,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.506,29.75,30.515,30.6,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.503,21.25,21.655,21.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:37+00:00,True,59.366555,24.920085000000004,2.5465,0.43,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.357,57.1,84.46000000000001,87.5,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.356,22.6,24.490000000000002,24.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:38+00:00,True,59.36656500000001,24.920063333333328,2.531066666666667,0.397,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.214,43.5,57.99,59.6,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.213,24.1,24.64,24.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:39+00:00,True,59.36657,24.920048333333337,2.515633333333333,0.365,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.079,16.45,20.904999999999998,21.4,0.0,5.912478347857612,0.896,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.078,22.1,22.64,22.7,0.0,5.96426747711784,0,10
2026-08-12T04:54:40+00:00,True,59.36657333333333,24.920029999999997,2.603088888888889,0.33,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.061,25.55,27.125,27.3,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.063,22.45,24.475,24.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:41+00:00,True,59.36657166666667,24.920048333333337,1.8056999999999999,0.297,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.205,25.35,26.205000000000002,26.3,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.206,23.2,23.65,23.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:42+00:00,True,59.36656333333334,24.920074999999997,0.0926,0.265,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.354,20.5,20.5,20.5,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.355,21.15,21.645,21.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:43+00:00,True,59.366556666666675,24.920063333333328,0.12346666666666666,0.233,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.494,25.85,26.794999999999998,26.9,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.497,22.65,24.495,24.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:44+00:00,True,59.36655333333333,24.920073333333335,0.09774444444444445,0.2,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.506,30.65,30.695,30.7,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.503,22.25,22.654999999999998,22.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:45+00:00,True,59.366555,24.92008,0.10288888888888889,0.167,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.361,28.049999999999997,31.064999999999998,31.4,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.363,24.15,28.244999999999997,28.7,0.0,5.965492014890663,0,10
2026-08-12T04:54:46+00:00,True,59.36656,24.920085000000004,0.1389,0.132,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.219,23.0,25.34,25.6,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.217,23.15,23.555000000000003,23.6,0.0,5.965492014890663,0,10
2026-08-12T04:54:47+00:00,True,59.36656333333334,24.920098333333332,0.12346666666666666,0.065,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.068,26.1,29.97,30.4,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.066,26.1,26.55,26.6,0.0,5.965492014890663,0,10
2026-08-12T04:54:48+00:00,True,59.36656500000001,24.920115000000003,0.12861111111111112,0.014,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.097,23.2,23.65,23.7,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,11.0,True,0.101,24.0,24.540000000000003,24.6,0.0,5.965492014890663,0,10
2026-08-12T04:54:49+00:00,True,59.36656,24.920136666666668,0.12861111111111112,0.049,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.233,27.65,28.505000000000003,28.6,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.257,24.0,26.25,26.5,0.0,5.965492014890663,0,10
2026-08-12T04:54:50+00:00,True,59.36655333333333,24.92014,0.0926,0.081,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.341,22.9,23.8,23.9,0.0,5.893205929364227,1.2,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.365,18.6,24.0,24.6,0.0,5.965492014890663,0,10
2026-08-12T04:54:51+00:00,True,59.36655833333332,24.920149999999996,0.10803333333333333,0.114,Elisa,B7,2850,,69,-100.0,-11.0,11.0,True,0.448,60.599999999999994,86.69999999999999,89.6,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.487,20.7,22.5,22.7,0.0,5.964545838506748,0,10
2026-08-12T04:54:52+00:00,True,59.366556666666675,24.92018333333333,1.2758222222222222,0.152,Elisa,B7,2850,,69,-100.0,-11.0,11.0,True,0.552,24.6,28.11,28.5,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.513,21.2,21.65,21.7,0.0,5.964545838506748,0,10
2026-08-12T04:54:53+00:00,True,59.36656,24.920191666666664,1.0391777777777778,0.189,Elisa,B7,2850,,69,-100.0,-11.0,11.0,True,0.444,25.65,29.294999999999998,29.7,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.387,22.75,24.415000000000003,24.6,0.0,5.964545838506748,0,10
2026-08-12T04:54:54+00:00,True,59.366566666666664,24.9202,1.6205,0.222,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.33,35.55,39.735,40.2,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,7.0,True,0.195,21.9,22.080000000000002,22.1,0.0,5.964545838506748,0,10
2026-08-12T04:54:55+00:00,True,59.36656333333334,24.920208333333335,1.0443222222222222,0.262,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.235,24.549999999999997,25.315,25.4,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.309,19.9,20.26,20.3,0.0,5.964545838506748,0,10
2026-08-12T04:54:56+00:00,True,59.36656166666667,24.920221666666666,1.1266333333333334,0.295,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.143,30.6,38.699999999999996,39.6,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.4,27.15,30.345,30.7,0.0,5.964545838506748,0,10
2026-08-12T04:54:57+00:00,True,59.36656,24.920233333333332,0.8539777777777778,0.326,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.052,21.95,22.354999999999997,22.4,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.494,25.1,28.250000000000004,28.6,0.0,5.964545838506748,0,10
2026-08-12T04:54:58+00:00,True,59.36656,24.920239999999996,0.7305111111111111,0.358,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.044,41.05,44.245,44.6,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.506,29.7,31.5,31.7,0.0,5.964545838506748,0,10
2026-08-12T04:54:59+00:00,True,59.36656333333334,24.920243333333328,1.028888888888889,0.392,Elisa,B7,2850,,69,-100.0,-11.0,18.0,True,0.141,38.75,48.785,49.9,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-103.0,-10.0,11.0,True,0.414,22.15,22.645,22.7,0.0,5.964545838506748,0,10
2026-08-12T04:55:00+00:00,True,59.36656,24.920254999999997,1.3581333333333334,0.43,Elisa,B7,2850,,69,-101.0,-8.0,17.0,True,0.236,24.1,34.36,35.5,0.0,5.851405260033498,1.536,10,Telia,B7,3248,,171,-103.0,-10.0,11.0,True,0.322,18.45,20.475,20.7,0.0,5.964545838506748,0,10
2026-08-12T04:55:01+00:00,True,59.36656,24.92025833333333,0.07716666666666666,0.465,Elisa,B7,2850,,69,-101.0,-8.0,17.0,True,0.337,25.3,29.17,29.6,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-103.0,-10.0,11.0,True,0.22,22.950000000000003,26.865,27.3,0.0,5.965331877262104,0,10
2026-08-12T04:55:02+00:00,True,59.36656166666667,24.92026,0.07716666666666666,0.497,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.433,27.55,28.405,28.5,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.125,22.45,24.294999999999998,24.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:03+00:00,True,59.36656166666667,24.92026,0.07716666666666666,0.503,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.538,26.05,31.045,31.6,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.031,21.45,23.295,23.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:04+00:00,True,59.36656500000001,24.92025833333333,0.10803333333333333,0.454,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.462,27.6,30.3,30.6,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.071,22.05,22.455000000000002,22.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:05+00:00,True,59.36656833333333,24.92025833333333,0.09774444444444445,0.401,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.345,33.5,36.919999999999995,37.3,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.173,22.5,24.3,24.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:06+00:00,True,59.36657666666667,24.920256666666667,0.14404444444444445,0.366,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.252,74.3,112.72999999999999,117.0,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,6.0,True,0.272,25.45,28.104999999999997,28.4,0.0,5.965331877262104,0,10
2026-08-12T04:55:07+00:00,True,59.36658333333333,24.920248333333333,0.1749111111111111,0.334,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.163,141.5,144.65,145.0,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.368,23.15,23.555000000000003,23.6,0.0,5.965331877262104,0,10
2026-08-12T04:55:08+00:00,True,59.366585,24.920245,0.10803333333333333,0.301,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.071,161.5,163.75,164.0,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.461,21.0,21.450000000000003,21.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:09+00:00,True,59.366589999999995,24.920241666666666,0.10803333333333333,0.267,Elisa,B7,2850,,69,-100.0,-10.0,16.0,True,0.022,93.25,106.52499999999999,108.0,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.539,23.0,24.35,24.5,0.0,5.965331877262104,0,10
2026-08-12T04:55:10+00:00,True,59.366595000000004,24.920239999999996,0.09774444444444445,0.234,Elisa,B7,2850,,69,-100.0,-10.0,16.0,True,0.117,31.05,36.855000000000004,37.5,0.0,5.740859856836293,3.728,10,Telia,B7,3248,,171,-100.0,-9.5,9.0,True,0.446,22.1,22.55,22.6,0.0,5.965331877262104,0,10
2026-08-12T04:55:11+00:00,True,59.36659833333333,24.920241666666666,0.0823111111111111,0.201,Elisa,B7,2850,,69,-100.0,-10.0,16.0,True,0.214,18.5,24.98,25.7,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,3.0,True,0.347,18.5,19.4,19.5,0.0,5.963674369825602,0,10
2026-08-12T04:55:12+00:00,True,59.36660333333332,24.920235,0.9774444444444444,0.163,Elisa,B7,2850,,69,-100.0,-10.0,18.0,True,0.317,40.05,41.445,41.6,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,3.0,True,0.26,22.9,23.349999999999998,23.4,0.0,5.963674369825602,0,10
2026-08-12T04:55:13+00:00,True,59.366605,24.920226666666668,0.7870999999999999,0.126,Elisa,B7,2850,,69,-100.0,-10.0,18.0,True,0.414,35.55,42.795,43.6,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,3.0,True,0.163,21.1,21.55,21.6,0.0,5.963674369825602,0,10
2026-08-12T04:55:14+00:00,True,59.36661333333333,24.920208333333335,1.5021777777777778,0.086,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.513,34.6,35.5,35.6,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.052,23.95,26.244999999999997,26.5,0.0,5.963674369825602,0,10
2026-08-12T04:55:15+00:00,True,59.36662166666667,24.920191666666664,1.0237444444444443,0.047,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.487,22.15,24.625,24.9,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.042,22.15,22.375,22.4,0.0,5.963674369825602,0,10
2026-08-12T04:55:16+00:00,True,59.36662666666666,24.920181666666668,1.1369222222222224,0.011,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.376,20.55,20.595000000000002,20.6,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.143,22.4,24.199999999999996,24.4,0.0,5.963674369825602,0,10
2026-08-12T04:55:17+00:00,True,59.36662666666666,24.920176666666666,1.1163444444444444,0.027,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.279,32.4,40.589999999999996,41.5,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.252,23.45,25.294999999999998,25.5,0.0,5.963674369825602,0,10
2026-08-12T04:55:18+00:00,True,59.36662333333334,24.920166666666667,0.8076777777777777,0.064,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.182,31.0,31.36,31.4,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.356,22.45,24.294999999999998,24.5,0.0,5.963674369825602,0,10
2026-08-12T04:55:19+00:00,True,59.36662166666667,24.92017,0.8488333333333333,0.101,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.087,24.45,25.395,25.5,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.454,23.049999999999997,23.365,23.4,0.0,5.963674369825602,0,10
2026-08-12T04:55:20+00:00,True,59.366615,24.920175000000004,0.7356555555555555,0.139,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.01,27.700000000000003,31.39,31.8,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.546,18.45,20.205,20.4,0.0,5.963674369825602,0,10
2026-08-12T04:55:21+00:00,True,59.366615,24.920181666666668,0.7408,0.176,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.113,19.5,20.220000000000002,20.3,0.0,5.869399190648358,1.536,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.441,18.85,19.255000000000003,19.3,0.0,5.963674369825602,0,10
2026-08-12T04:55:22+00:00,True,59.36661833333333,24.920181666666668,1.0391777777777778,0.225,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.219,24.45,27.104999999999997,27.4,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.353,21.95,22.445,22.5,0.0,5.965136165169053,0,10
2026-08-12T04:55:23+00:00,True,59.36661333333333,24.92017166666667,1.0134555555555556,0.283,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.337,31.5,34.29,34.6,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.25,19.9,20.35,20.4,0.0,5.965136165169053,0,10
2026-08-12T04:55:24+00:00,True,59.366605,24.920185,0.8025333333333333,0.321,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.663,32.25,40.035,40.9,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.149,20.65,22.315,22.5,0.0,5.965136165169053,0,10
2026-08-12T04:55:25+00:00,True,59.366601666666675,24.92019,0.7716666666666666,0.367,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.137,27.299999999999997,31.799999999999997,32.3,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,10.0,True,0.01,20.95,21.355,21.4,0.0,5.965136165169053,0,10
2026-08-12T04:55:26+00:00,True,59.36659666666666,24.92018333333333,0.8797,0.402,Elisa,B7,2850,,69,-100.0,-10.0,17.0,True,0.051,24.2,27.349999999999998,27.7,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,5.0,True,0.076,24.0,24.270000000000003,24.3,0.0,5.965136165169053,0,10
2026-08-12T04:55:27+00:00,True,59.36659833333333,24.92018333333333,1.3118333333333332,0.433,Elisa,B7,2850,,69,-100.0,-10.0,15.0,True,0.035,27.45,28.305,28.4,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,5.0,True,0.162,25.950000000000003,30.135,30.6,0.0,5.965136165169053,0,10
2026-08-12T04:55:28+00:00,True,59.366591666666665,24.920178333333336,1.306688888888889,0.464,Elisa,B7,2850,,69,-100.0,-10.0,15.0,True,0.12,25.45,27.295,27.5,0.0,5.877602809057209,1.408,10,Telia,B7,3248,,171,-100.0,-9.5,8.0,True,0.256,24.05,28.325,28.8,0.0,5.965136165169053,0,10
