utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T11:35:41+00:00,True,59.35964833333334,24.923911666666662,9.969932777777778,0.029,Elisa,B1,523,,439,-83.0,-12.5,2.0,True,0.54,153.0,153.0,153.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-96.0,-18.5,5.0,True,0.303,,,,,4.774332958973533,17.904,10
2026-08-16T11:35:42+00:00,True,59.35957833333334,24.92392,9.321733888888888,0.06,Elisa,B1,523,,439,-83.0,-12.5,2.0,True,0.44,151.0,151.0,151.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-99.0,-12.5,5.0,True,0.219,123.0,123.0,123.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:43+00:00,True,59.35953666666666,24.92387666666667,7.7115222222222215,0.091,Elisa,B1,523,,439,-83.0,-12.5,2.0,True,0.349,161.0,161.0,161.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-99.0,-12.5,5.0,True,0.123,119.0,119.0,119.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:44+00:00,True,59.35943333333333,24.923703333333332,7.603488888888888,0.127,Elisa,B1,523,,439,-76.0,-10.0,13.0,True,0.261,160.0,160.9,161.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-99.0,-12.5,5.0,True,0.034,120.0,121.8,122.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:45+00:00,True,59.35939666666666,24.92354833333333,7.690944444444444,0.161,Elisa,B1,523,,439,-76.0,-10.0,13.0,True,0.175,,,,,4.782441235778558,17.904,10,Telia,B3,1344,,214,-85.0,-10.5,-2.0,True,0.052,120.5,120.94999999999999,121.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:46+00:00,True,59.35937333333333,24.92332666666667,8.797000277777778,0.193,Elisa,B1,523,,439,-73.0,-10.5,10.0,True,0.07,154.5,155.85,156.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-85.0,-10.5,-2.0,True,0.145,,,,,4.774332958973533,17.904,10
2026-08-16T11:35:47+00:00,True,59.35936166666667,24.923148333333334,8.390588611111111,0.255,Elisa,B1,523,,439,-73.0,-10.5,10.0,True,0.02,157.0,157.0,157.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-85.0,-10.5,-2.0,True,0.251,122.0,122.0,122.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:48+00:00,True,59.35934833333334,24.92296666666667,8.694110833333333,0.294,Elisa,B1,523,,439,-73.0,-10.5,10.0,True,0.102,99.2,177.32,186.0,0.0,4.782441235778558,17.904,10,Telia,B3,1344,,214,-91.0,-12.5,7.0,True,0.333,22.3,110.22999999999999,120.0,0.0,4.774332958973533,17.904,10
2026-08-16T11:35:49+00:00,True,59.35935166666666,24.922749999999997,9.34231111111111,0.325,Elisa,B1,523,,439,-66.0,-10.0,17.0,True,0.201,114.6,159.05999999999997,164.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-91.0,-12.5,7.0,True,0.425,116.0,116.0,116.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:50+00:00,True,59.35939333333334,24.922455,11.698466666666667,0.361,Elisa,B1,523,,439,-66.0,-10.0,17.0,True,0.284,172.0,172.0,172.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-88.0,-10.0,4.0,True,0.521,120.5,120.94999999999999,121.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:51+00:00,True,59.359405,24.922206666666664,12.500999722222222,0.401,Elisa,B1,523,,439,-66.0,-10.0,17.0,True,0.379,,,,,4.834107893907434,17.84,10,Telia,B3,1344,,214,-88.0,-10.0,4.0,True,0.479,121.0,122.8,123.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:52+00:00,True,59.35941666666666,24.921961666666668,12.758221944444445,0.446,Elisa,B1,523,,439,-63.0,-11.5,23.0,True,0.489,,,,,4.834107893907434,17.84,10,Telia,B3,1344,,214,-88.0,-10.0,4.0,True,0.387,122.0,122.0,122.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:53+00:00,True,59.35941833333333,24.92171,12.90741111111111,0.475,Elisa,B1,523,,439,-63.0,-11.5,23.0,True,0.511,,,,,4.834107893907434,17.84,10,Telia,B3,1344,,214,-88.0,-10.0,4.0,True,0.302,123.0,126.6,127.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:54+00:00,True,59.35943999999999,24.921460000000003,13.586477777777779,0.508,Elisa,B1,523,,439,-63.0,-11.5,23.0,True,0.422,158.5,158.95,159.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-91.0,-11.0,1.0,True,0.213,124.0,124.0,124.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:55+00:00,True,59.35943999999999,24.921460000000003,13.586477777777779,0.492,Elisa,B1,523,,439,-63.0,-11.5,23.0,True,0.329,,,,,4.834107893907434,17.84,10,Telia,B3,1344,,214,-91.0,-11.0,1.0,True,0.121,119.0,120.8,121.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:56+00:00,True,59.359455,24.921221666666664,13.555611388888888,0.202,Elisa,B1,523,,439,-70.0,-10.5,13.0,True,0.115,166.0,166.0,166.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-91.0,-11.0,1.0,True,0.008,121.0,121.0,121.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:57+00:00,True,59.359455,24.920981666666663,13.57618861111111,0.169,Elisa,B1,523,,439,-70.0,-10.5,13.0,True,0.025,158.0,162.5,163.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-96.0,-11.0,3.0,True,0.081,120.0,120.0,120.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:58+00:00,True,59.35945,24.920736666666667,13.766533333333333,0.138,Elisa,B1,523,,439,-72.0,-11.5,5.0,True,0.063,162.0,162.0,162.0,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-96.0,-11.0,3.0,True,0.177,119.0,119.9,120.0,0.0,4.84913076908762,17.888,10
2026-08-16T11:35:59+00:00,True,59.35943666666667,24.92048333333333,14.198666944444444,0.107,Elisa,B1,523,,439,-72.0,-11.5,5.0,True,0.145,41.9,68.17999999999999,71.1,0.0,4.834107893907434,17.84,10,Telia,B3,1344,,214,-96.0,-11.0,3.0,True,0.261,23.9,26.330000000000002,26.6,0.0,4.84913076908762,17.888,10
2026-08-16T11:36:00+00:00,True,59.35941166666667,24.920223333333336,14.430166388888889,0.075,Elisa,B1,523,,439,-72.0,-11.5,5.0,True,0.239,,,,,4.774470363229378,17.952,10,Telia,B3,1344,,214,-87.0,-10.5,5.0,True,0.355,119.0,136.1,138.0,0.0,4.713606104242802,20.224,10
2026-08-16T11:36:01+00:00,True,59.359381666666664,24.91997666666667,14.080345,0.032,Elisa,B1,523,,439,-85.0,-18.5,5.0,True,0.33,168.0,168.0,168.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,214,-87.0,-10.5,5.0,True,0.448,284.5,418.15,433.0,0.0,4.713606104242802,20.224,10
2026-08-16T11:36:02+00:00,True,59.359315,24.919708333333332,14.100922222222222,0.002,Elisa,B1,523,,439,-85.0,-18.5,5.0,True,0.427,168.0,168.0,168.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-101.0,-11.0,3.0,True,0.536,,,,,4.713606104242802,20.224,10
2026-08-16T11:36:03+00:00,True,59.35928666666667,24.919461666666667,14.25011138888889,0.034,Elisa,B1,523,,439,-85.0,-18.5,5.0,True,0.52,167.0,167.0,167.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-101.0,-11.0,3.0,True,0.464,120.0,120.0,120.0,0.0,4.713606104242802,20.224,10
2026-08-16T11:36:04+00:00,True,59.35926166666666,24.91921,14.682245,0.064,Elisa,B1,523,,439,-85.0,-18.5,5.0,True,0.48,160.0,160.0,160.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-101.0,-11.0,3.0,True,0.377,,,,,4.713606104242802,20.224,10
2026-08-16T11:36:05+00:00,True,59.359235000000005,24.91894666666667,15.428188888888888,0.097,Elisa,B1,523,,69,-78.0,-9.0,13.0,True,0.393,164.0,164.0,164.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-101.0,-11.0,3.0,True,0.289,,,,,4.713606104242802,20.224,10
2026-08-16T11:36:06+00:00,True,59.359188333333336,24.918443333333336,14.908599722222222,0.131,Elisa,B1,523,,69,-78.0,-9.0,13.0,True,0.293,163.0,163.0,163.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-95.0,-10.0,9.0,True,0.199,121.5,121.95,122.0,0.0,4.713606104242802,20.224,10
2026-08-16T11:36:07+00:00,True,59.35917500000001,24.91819333333334,14.646233055555555,0.165,Elisa,B1,523,,69,-78.0,-9.0,13.0,True,0.207,166.0,166.0,166.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-95.0,-10.0,9.0,True,0.115,,,,,4.713606104242802,20.224,10
2026-08-16T11:36:08+00:00,True,59.35915333333334,24.917938333333336,14.3324225,0.197,Elisa,B1,523,,69,-83.0,-10.0,9.0,True,0.124,159.0,159.0,159.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-95.0,-10.0,9.0,True,0.022,,,,,4.713606104242802,20.224,10
2026-08-16T11:36:09+00:00,True,59.35913000000001,24.91768666666667,14.322133333333333,0.227,Elisa,B1,523,,69,-83.0,-10.0,9.0,True,0.039,88.65,153.765,161.0,0.0,4.774470363229378,17.952,10,Telia,B3,1344,,82,-95.0,-10.0,10.0,True,0.064,13.0,13.0,13.0,0.0,4.713606104242802,20.224,10
2026-08-16T11:36:10+00:00,True,59.35910833333334,24.91743,14.692533055555554,0.257,Elisa,B1,523,,69,-83.0,-8.5,7.0,True,0.054,97.2,128.51999999999998,132.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-95.0,-10.0,10.0,True,0.158,56.95,86.155,89.4,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:11+00:00,True,59.359098333333336,24.91717833333333,14.8417225,0.287,Elisa,B1,523,,69,-83.0,-8.5,7.0,True,0.142,163.5,163.95,164.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-95.0,-10.0,10.0,True,0.245,121.0,121.0,121.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:12+00:00,True,59.35908333333334,24.91692666666667,15.124666388888889,0.348,Elisa,B1,523,,69,-83.0,-8.5,7.0,True,0.23,,,,,4.824625021963884,17.872,10,Telia,B3,1344,,82,-98.0,-9.5,6.0,True,0.345,118.0,118.0,118.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:13+00:00,True,59.359078333333336,24.916673333333332,15.098944722222221,0.395,Elisa,B1,523,,69,-80.0,-9.0,15.0,True,0.316,164.0,169.4,170.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-98.0,-9.5,6.0,True,0.448,118.5,118.95,119.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:14+00:00,True,59.35907333333333,24.916421666666665,15.088655555555555,0.426,Elisa,B1,523,,69,-80.0,-9.0,15.0,True,0.405,155.5,157.75,158.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.54,120.0,120.0,120.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:15+00:00,True,59.35907,24.916161666666667,14.893166944444443,0.469,Elisa,B1,523,,69,-80.0,-9.0,15.0,True,0.505,155.0,155.9,156.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.46,122.0,122.0,122.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:16+00:00,True,59.35907166666666,24.915906666666668,14.641088333333332,0.499,Elisa,B1,523,,69,-80.0,-9.0,15.0,True,0.495,157.0,157.0,157.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.372,122.0,122.0,122.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:17+00:00,True,59.35907166666666,24.915906666666668,14.641088333333332,0.501,Elisa,B1,523,,69,-77.0,-10.0,17.0,True,0.411,162.0,162.0,162.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.287,118.0,118.0,118.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:18+00:00,True,59.35907333333333,24.915660000000003,13.761388888888888,0.47,Elisa,B1,523,,69,-77.0,-10.0,17.0,True,0.322,166.5,167.85,168.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.197,121.0,121.0,121.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:19+00:00,True,59.35908500000001,24.915408333333335,14.574211111111111,0.44,Elisa,B1,523,,69,-77.0,-10.0,17.0,True,0.233,168.5,168.95,169.0,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.108,122.5,122.95,123.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:20+00:00,True,59.35910333333333,24.915143333333337,14.66681111111111,0.41,Elisa,B1,523,,69,-74.0,-9.0,20.0,True,0.149,47.1,64.74000000000001,66.7,0.0,4.824625021963884,17.872,10,Telia,B3,1344,,82,-101.0,-10.0,6.0,True,0.021,21.75,25.575,26.0,0.0,4.849767082465956,17.888,10
2026-08-16T11:36:21+00:00,True,59.35910666666667,24.914884999999995,14.692533055555554,0.381,Elisa,B1,523,,69,-74.0,-9.0,20.0,True,0.064,107.0,107.0,107.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-98.0,-10.0,3.0,True,0.075,64.4,64.4,64.4,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:22+00:00,True,59.359111666666664,24.914611666666662,15.942633333333331,0.351,Elisa,B1,523,,69,-72.0,-7.5,19.0,True,0.038,165.0,165.0,165.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-98.0,-10.0,3.0,True,0.161,119.0,119.0,119.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:23+00:00,True,59.35912,24.91434,15.258422222222222,0.318,Elisa,B1,523,,69,-72.0,-7.5,19.0,True,0.129,,,,,4.769888452622015,17.888,10,Telia,B3,1344,,82,-98.0,-10.0,3.0,True,0.247,130.0,130.0,130.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:24+00:00,True,59.359145000000005,24.91408666666667,14.373578055555555,0.271,Elisa,B1,523,,69,-72.0,-7.5,19.0,True,0.216,168.0,168.0,168.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-99.0,-11.0,3.0,True,0.333,124.0,124.0,124.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:25+00:00,True,59.35915333333334,24.91382,15.17611111111111,0.239,Elisa,B1,523,,69,-69.0,-9.5,21.0,True,0.303,161.0,161.0,161.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-99.0,-11.0,3.0,True,0.419,121.0,121.0,121.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:26+00:00,True,59.35915333333334,24.913551666666663,15.17611111111111,0.211,Elisa,B1,523,,69,-69.0,-9.5,21.0,True,0.48,165.0,165.0,165.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-99.0,-11.0,3.0,True,0.573,,,,,4.781758271053096,17.728,10
2026-08-16T11:36:27+00:00,True,59.35915,24.913288333333337,15.068078333333332,0.18,Elisa,B1,523,,69,-69.0,-9.5,21.0,True,0.52,164.0,164.0,164.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-99.0,-11.0,3.0,True,0.427,121.0,121.0,121.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:28+00:00,True,59.359141666666666,24.913028333333333,14.97033361111111,0.148,Elisa,B1,523,,69,-69.0,-9.5,21.0,True,0.432,165.0,165.0,165.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-92.0,-12.0,-8.0,True,0.336,,,,,4.781758271053096,17.728,10
2026-08-16T11:36:29+00:00,True,59.35913000000001,24.912766666666666,15.124666388888889,0.116,Elisa,B1,523,,69,-69.0,-9.5,20.0,True,0.344,168.0,168.0,168.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,82,-92.0,-12.0,-8.0,True,0.245,118.0,118.0,118.0,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:30+00:00,True,59.359115,24.91250166666667,15.279000277777778,0.087,Elisa,B1,523,,69,-69.0,-9.5,20.0,True,0.239,68.0,68.0,68.0,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,66,-98.0,-12.0,-3.0,True,0.155,12.8,12.8,12.8,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:31+00:00,True,59.359096666666666,24.912236666666665,15.438477777777777,0.057,Elisa,B1,523,,69,-69.0,-9.5,20.0,True,0.165,37.75,60.835,63.4,0.0,4.769888452622015,17.888,10,Telia,B3,1344,,66,-98.0,-12.0,-3.0,True,0.077,18.35,22.894999999999996,23.4,0.0,4.781758271053096,17.728,10
2026-08-16T11:36:32+00:00,True,59.35907666666667,24.911976666666668,15.66483361111111,0.011,Elisa,B1,523,,69,-72.0,-8.5,19.0,True,0.075,161.0,161.0,161.0,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-98.0,-12.0,-3.0,True,0.025,119.0,119.0,119.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:33+00:00,True,59.35905666666666,24.911744999999996,13.98774472222222,0.028,Elisa,B1,523,,69,-72.0,-8.5,19.0,True,0.022,,,,,4.827011153848688,17.952,10,Telia,B3,1344,,66,-95.0,-13.0,5.0,True,0.117,,,,,4.76945578065336,17.888,10
2026-08-16T11:36:34+00:00,True,59.35904000000001,24.911505000000002,14.080345,0.073,Elisa,B1,523,,69,-77.0,-7.5,19.0,True,0.12,168.0,168.0,168.0,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-95.0,-13.0,5.0,True,0.204,122.0,122.9,123.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:35+00:00,True,59.35901166666666,24.911254999999997,14.533055555555556,0.108,Elisa,B1,523,,69,-77.0,-7.5,19.0,True,0.213,163.5,163.95,164.0,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-95.0,-13.0,5.0,True,0.292,117.0,118.8,119.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:36+00:00,True,59.35894666666666,24.910758333333334,14.723400555555555,0.144,Elisa,B1,523,,69,-77.0,-7.5,19.0,True,0.301,,,,,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-12.0,2.0,True,0.381,127.0,127.0,127.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:37+00:00,True,59.35891333333334,24.910511666666668,14.682245,0.178,Elisa,B1,523,,69,-72.0,-9.5,13.0,True,0.388,,,,,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-12.0,2.0,True,0.469,122.0,122.0,122.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:38+00:00,True,59.35886666666667,24.910273333333333,14.903455277777777,0.209,Elisa,B1,523,,69,-72.0,-9.5,13.0,True,0.475,,,,,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-12.0,2.0,True,0.531,120.0,121.8,122.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:39+00:00,True,59.35882166666667,24.91003,15.0938,0.24,Elisa,B1,523,,69,-72.0,-9.5,13.0,True,0.525,157.0,157.0,157.0,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-12.0,2.0,True,0.444,123.0,124.80000000000001,125.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:40+00:00,True,59.35876499999999,24.90979333333333,14.867444166666665,0.271,Elisa,B1,523,,69,-72.0,-9.5,13.0,True,0.438,155.0,155.0,155.0,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-11.0,5.0,True,0.357,120.0,120.0,120.0,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:41+00:00,True,59.35871166666667,24.909555,14.563921944444443,0.303,Elisa,B1,523,,69,-80.0,-13.5,5.0,True,0.351,18.8,18.8,18.8,0.0,4.827011153848688,17.952,10,Telia,B3,1344,,66,-92.0,-11.0,5.0,True,0.27,25.6,25.6,25.6,0.0,4.76945578065336,17.888,10
2026-08-16T11:36:42+00:00,True,59.358646666666665,24.909335000000002,14.743977777777777,0.333,Elisa,B1,523,,69,-80.0,-13.5,5.0,True,0.267,80.05,102.505,105.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-97.0,-14.0,2.0,True,0.168,38.9,52.04,53.5,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:43+00:00,True,59.358581666666666,24.909116666666666,14.661666666666665,0.363,Elisa,B1,523,,69,-80.0,-13.5,5.0,True,0.179,161.0,161.0,161.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-97.0,-14.0,2.0,True,0.08,122.5,127.45,128.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:44+00:00,True,59.35851833333333,24.908906666666667,14.121500277777777,0.392,Elisa,B1,523,,69,-84.0,-19.5,7.0,True,0.093,153.0,153.0,153.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-97.0,-14.0,2.0,True,0.006,122.0,122.0,122.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:45+00:00,True,59.358475,24.908655,14.877733333333333,0.423,Elisa,B1,523,,69,-84.0,-19.5,7.0,True,0.008,161.0,161.9,162.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-100.0,-15.0,-5.0,True,0.091,,,,,4.771406426550013,17.888,10
2026-08-16T11:36:46+00:00,True,59.35843833333333,24.908396666666665,14.893166944444443,0.455,Elisa,B1,523,,69,-72.0,-8.5,22.0,True,0.094,165.5,170.45,171.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-100.0,-15.0,-5.0,True,0.189,,,,,4.771406426550013,17.888,10
2026-08-16T11:36:47+00:00,True,59.35839166666666,24.90815,14.882878055555555,0.485,Elisa,B1,523,,69,-72.0,-8.5,22.0,True,0.19,163.0,163.0,163.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-100.0,-15.0,-5.0,True,0.277,,,,,4.771406426550013,17.888,10
2026-08-16T11:36:48+00:00,True,59.35839166666666,24.90815,14.882878055555555,0.515,Elisa,B1,523,,69,-72.0,-8.5,22.0,True,0.277,161.5,162.85,163.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-96.0,-12.5,5.0,True,0.366,128.5,133.45,134.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:49+00:00,True,59.358353333333326,24.907901666666664,14.5382,0.482,Elisa,B1,523,,69,-71.0,-8.0,20.0,True,0.367,162.0,163.79999999999998,164.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-96.0,-12.5,5.0,True,0.454,122.0,122.0,122.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:50+00:00,True,59.358320000000006,24.90765333333333,14.826288611111112,0.452,Elisa,B1,523,,69,-71.0,-8.0,20.0,True,0.455,161.0,161.9,162.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-96.0,-12.5,5.0,True,0.545,125.5,129.55,130.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:51+00:00,True,59.358290000000004,24.907393333333335,15.052644444444445,0.423,Elisa,B1,523,,69,-71.0,-8.0,20.0,True,0.545,168.0,170.7,171.0,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-96.0,-12.5,5.0,True,0.455,124.5,130.35,131.0,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:52+00:00,True,59.35825666666666,24.90713333333333,14.929178055555555,0.384,Elisa,B1,523,,69,-71.0,-8.0,20.0,True,0.453,41.0,65.75,68.5,0.0,4.829850516575207,17.824,10,Telia,B3,1344,,66,-96.0,-12.5,3.0,True,0.356,31.950000000000003,36.135000000000005,36.6,0.0,4.771406426550013,17.888,10
2026-08-16T11:36:53+00:00,True,59.35822666666666,24.906875,14.723400555555555,0.349,Elisa,B1,523,,69,-75.0,-14.5,16.0,True,0.365,118.15,163.015,168.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-96.0,-12.5,3.0,True,0.269,68.8,108.58,113.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:36:54+00:00,True,59.35819333333334,24.906628333333334,15.06293361111111,0.309,Elisa,B1,523,,69,-75.0,-14.5,16.0,True,0.265,161.0,161.9,162.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-99.0,-13.5,-6.0,True,0.182,,,,,4.848674247213627,17.824,10
2026-08-16T11:36:55+00:00,True,59.35814833333334,24.906390000000002,15.088655555555555,0.279,Elisa,B1,523,,69,-75.0,-14.5,16.0,True,0.18,168.0,168.0,168.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-99.0,-13.5,-6.0,True,0.093,119.5,121.75,122.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:36:56+00:00,True,59.358115,24.90614333333333,14.55363388888889,0.25,Elisa,B1,523,,69,-66.0,-9.5,7.0,True,0.096,165.0,168.6,169.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-99.0,-13.5,-6.0,True,0.008,120.0,120.0,120.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:36:57+00:00,True,59.35804666666666,24.905929999999998,14.723400555555555,0.041,Elisa,B1,523,,69,-66.0,-9.5,7.0,True,0.192,169.0,169.0,169.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-92.0,-15.0,-8.0,True,0.195,120.5,122.75,123.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:36:58+00:00,True,59.35798166666667,24.905704999999998,14.80571138888889,0.074,Elisa,B1,523,,69,-73.0,-15.0,-5.0,True,0.322,164.0,164.0,164.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-92.0,-15.0,-8.0,True,0.324,122.0,122.9,123.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:36:59+00:00,True,59.357875,24.905553333333334,13.853989166666667,0.105,Elisa,B1,523,,69,-73.0,-15.0,-5.0,True,0.455,186.0,201.3,203.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-92.0,-15.0,-8.0,True,0.457,123.0,123.0,123.0,0.0,4.848674247213627,17.824,10
2026-08-16T11:37:00+00:00,True,59.357755,24.905108333333335,14.445599999999999,0.138,Elisa,B1,523,,69,-73.0,-15.0,-5.0,True,0.545,170.0,173.6,174.0,0.0,4.78263406801531,18.624,10,Telia,B3,1344,,66,-92.0,-15.0,-8.0,True,0.543,125.5,129.55,130.0,0.0,4.848674247213627,17.824,10
