utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-14T19:41:40+00:00,True,59.354806666666676,24.906795000000002,5.576577777777778,0.363,Elisa,B3,1875,,70,-93.0,-14.5,5.0,True,0.365,117.0,327.59999999999997,351.0,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-82.0,-11.0,8.0,True,0.089,62.5,79.6,81.5,0.0,4.845814059283883,18.672,10
2026-08-14T19:41:41+00:00,True,59.35471166666666,24.906916666666667,6.811244444444444,0.302,Elisa,B3,1875,,70,-93.0,-14.5,5.0,True,0.253,68.35,70.105,70.3,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-82.0,-11.0,8.0,True,0.002,100.8,159.48,166.0,0.0,4.845814059283883,18.672,10
2026-08-14T19:41:42+00:00,True,59.354620000000004,24.906988333333334,7.752677499999999,0.271,Elisa,B3,1875,,70,-93.0,-14.5,5.0,True,0.164,67.55,69.30499999999999,69.5,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-82.0,-11.0,8.0,True,0.101,40.349999999999994,48.404999999999994,49.3,0.0,4.845814059283883,18.672,10
2026-08-14T19:41:43+00:00,True,59.35455333333333,24.907038333333336,7.3411225,0.24,Elisa,B3,1875,,70,-90.0,-14.0,5.0,True,0.077,64.45,65.395,65.5,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-89.0,-13.5,1.0,True,0.19,,,,,4.845814059283883,18.672,10
2026-08-14T19:41:44+00:00,True,59.354475,24.90709,7.531466944444444,0.21,Elisa,B3,1875,,70,-90.0,-14.0,5.0,True,0.009,69.0,73.13999999999999,73.6,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-89.0,-13.5,1.0,True,0.282,27.7,27.7,27.7,0.0,4.845814059283883,18.672,10
2026-08-14T19:41:45+00:00,True,59.35440333333333,24.907135,7.2896777777777775,0.177,Elisa,B3,1875,,70,-90.0,-14.0,5.0,True,0.103,42.05,60.364999999999995,62.4,0.0,4.831420922371205,18.608,10,Telia,B20,6300,,224,-95.0,-14.5,-1.0,True,0.391,25.299999999999997,26.29,26.4,0.0,4.845814059283883,18.672,10
2026-08-14T19:41:46+00:00,True,59.354344999999995,24.907166666666665,6.6774886111111105,0.148,Elisa,B3,1875,,70,-87.0,-13.0,6.0,True,0.188,25.1,30.14,30.7,0.0,,,,Telia,B20,6300,,224,-95.0,-14.5,-1.0,True,0.474,27.4,29.199999999999996,29.4,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:47+00:00,True,59.35429166666666,24.907203333333335,6.163044166666667,0.12,Elisa,B3,1875,,70,-87.0,-13.0,6.0,True,0.271,28.7,29.599999999999998,29.7,0.0,,,,Telia,B20,6300,,224,-95.0,-14.5,-1.0,True,0.526,28.55,29.405,29.5,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:48+00:00,True,59.35421666666666,24.907249999999998,6.018999999999999,0.09,Elisa,B3,1875,,70,-87.0,-13.0,6.0,True,0.371,26.049999999999997,26.365,26.4,0.0,,,,Telia,B20,6300,,224,-95.0,-14.5,-1.0,True,0.437,28.3,28.3,28.3,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:49+00:00,True,59.35415833333333,24.907286666666664,5.926400277777778,0.061,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.456,24.7,25.6,25.7,0.0,,,,Telia,B20,6300,,224,-96.0,-14.0,1.0,True,0.336,54.55,68.905,70.5,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:50+00:00,True,59.35413666666667,24.907334999999996,4.285322222222223,0.031,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.54,27.150000000000002,32.145,32.7,0.0,,,,Telia,B20,6300,,224,-96.0,-14.0,1.0,True,0.252,33.650000000000006,35.495,35.7,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:51+00:00,True,59.354025,24.907415,5.854377777777778,0.001,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.46,30.049999999999997,30.635,30.7,0.0,,,,Telia,B20,6300,,224,-96.0,-14.0,1.0,True,0.168,34.95,40.66499999999999,41.3,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:52+00:00,True,59.35394333333333,24.907480000000003,6.533444444444444,0.028,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.36,28.05,28.275,28.3,0.0,,,,Telia,B20,6300,,224,-92.0,-13.0,0.0,True,0.083,,,,,4.8506675049242,18.576,10
2026-08-14T19:41:53+00:00,True,59.3539,24.907514999999997,6.7443663888888885,0.057,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.279,26.0,26.27,26.3,0.0,,,,Telia,B20,6300,,224,-92.0,-13.0,0.0,True,0.001,33.5,36.11,36.4,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:54+00:00,True,59.353848333333325,24.907564999999998,6.919277777777778,0.102,Elisa,B3,1875,,70,-83.0,-12.0,11.0,True,0.196,23.9,24.349999999999998,24.4,0.0,,,,Telia,B20,6300,,224,-92.0,-13.0,0.0,True,0.095,30.4,30.4,30.4,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:55+00:00,True,59.353726666666674,24.907663333333335,7.3153999999999995,0.151,Elisa,B3,1875,,70,-79.0,-12.5,12.0,True,0.113,21.85,22.615,22.7,0.0,,,,Telia,B20,6300,,224,-89.0,-12.5,3.0,True,0.201,32.0,36.05,36.5,0.0,4.8506675049242,18.576,10
2026-08-14T19:41:56+00:00,True,59.353658333333335,24.90772,7.804122222222222,0.187,Elisa,B3,1875,,70,-79.0,-12.5,12.0,True,0.023,76.8,76.8,76.8,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,224,-89.0,-12.5,3.0,True,0.298,27.5,27.5,27.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:41:57+00:00,True,59.353591666666674,24.907778333333333,8.287700277777777,0.218,Elisa,B3,1875,,70,-79.0,-12.5,12.0,True,0.073,230.0,230.0,230.0,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-85.0,-15.0,-2.0,True,0.406,27.05,27.455000000000002,27.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:41:58+00:00,True,59.35352833333333,24.907841666666666,8.48318888888889,0.248,Elisa,B3,1875,,70,-77.0,-13.0,13.0,True,0.169,268.0,275.2,276.0,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-85.0,-15.0,-2.0,True,0.495,25.5,25.5,25.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:41:59+00:00,True,59.353485,24.90790833333333,8.282555833333333,0.281,Elisa,B3,1875,,70,-77.0,-13.0,13.0,True,0.258,271.0,279.1,280.0,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-85.0,-15.0,-2.0,True,0.505,34.45,38.905,39.4,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:00+00:00,True,59.35342000000001,24.90796833333333,7.469733611111112,0.319,Elisa,B3,1875,,70,-77.0,-13.0,13.0,True,0.349,198.5,222.35000000000002,225.0,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-85.0,-15.0,-2.0,True,0.418,29.5,29.5,29.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:01+00:00,True,59.35336,24.908020000000004,6.867833611111111,0.351,Elisa,B3,1875,,70,-80.0,-12.5,14.0,True,0.444,,,,,4.832257319927082,18.592,10,Telia,B20,6300,,231,-91.0,-14.5,0.0,True,0.312,25.6,25.6,25.6,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:02+00:00,True,59.35330833333334,24.908063333333335,5.869811111111111,0.382,Elisa,B3,1875,,70,-80.0,-12.5,14.0,True,0.532,72.55,74.395,74.6,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-91.0,-14.5,0.0,True,0.219,34.5,34.5,34.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:03+00:00,True,59.35326499999999,24.908098333333335,5.067278055555556,0.43,Elisa,B3,1875,,70,-80.0,-12.5,14.0,True,0.468,70.5,74.1,74.5,0.0,4.832257319927082,18.592,10,Telia,B20,6300,,231,-91.0,-14.5,0.0,True,0.127,31.7,31.7,31.7,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:04+00:00,True,59.35322333333333,24.908136666666664,5.237044722222222,0.462,Elisa,B3,1875,,70,-76.0,-12.5,14.0,True,0.367,70.45,72.205,72.4,0.0,4.832257319927082,18.592,10,Telia,B3,1344,,82,-106.0,-16.0,-5.0,True,0.034,42.5,42.5,42.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:05+00:00,True,59.35318333333333,24.908191666666667,5.756633055555556,0.496,Elisa,B3,1875,,70,-76.0,-12.5,14.0,True,0.274,71.55,71.595,71.6,0.0,4.832257319927082,18.592,10,Telia,B3,1344,,82,-106.0,-16.0,-5.0,True,0.058,27.0,29.25,29.5,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:06+00:00,True,59.35318333333333,24.908191666666667,5.756633055555556,0.504,Elisa,B3,1875,,70,-76.0,-12.5,14.0,True,0.181,41.45,63.90500000000001,66.4,0.0,4.832257319927082,18.592,10,Telia,B3,1344,,82,-106.0,-16.0,-5.0,True,0.157,26.6,30.200000000000003,30.6,0.0,4.863408911698374,18.432,10
2026-08-14T19:42:07+00:00,True,59.35312833333334,24.908246666666667,6.353389166666666,0.471,Elisa,B3,1875,,70,-73.0,-12.0,13.0,True,0.091,64.3,64.3,64.3,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-106.0,-16.0,-6.0,True,0.248,35.4,44.49,45.5,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:08+00:00,True,59.353069999999995,24.908315,6.975866944444444,0.439,Elisa,B3,1875,,70,-73.0,-12.0,13.0,True,0.0,66.5,67.31,67.4,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-106.0,-16.0,-6.0,True,0.342,26.45,28.295,28.5,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:09+00:00,True,59.353,24.908378333333335,7.932733333333333,0.407,Elisa,B3,1875,,70,-73.0,-12.0,13.0,True,0.09,67.0,67.45,67.5,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-103.0,-15.0,0.0,True,0.455,31.45,35.544999999999995,36.0,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:10+00:00,True,59.35293,24.908426666666667,8.117933333333333,0.376,Elisa,B3,1875,,70,-77.0,-12.5,13.0,True,0.189,68.05000000000001,68.635,68.7,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-103.0,-15.0,0.0,True,0.545,32.55,35.205000000000005,35.5,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:11+00:00,True,59.352850000000004,24.908451666666664,8.97191138888889,0.344,Elisa,B3,1875,,70,-77.0,-12.5,13.0,True,0.28,68.45,70.295,70.5,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-103.0,-15.0,0.0,True,0.451,28.0,28.63,28.7,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:12+00:00,True,59.352754999999995,24.908444999999997,9.254855555555556,0.314,Elisa,B3,1875,,70,-77.0,-12.5,13.0,True,0.373,71.0,72.43999999999998,72.6,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-103.0,-15.0,0.0,True,0.36,37.5,37.5,37.5,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:13+00:00,True,59.35267,24.90844666666667,9.867044722222222,0.269,Elisa,B3,1875,,70,-78.0,-13.0,16.0,True,0.465,71.6,71.6,71.6,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-106.0,-14.0,-6.0,True,0.244,29.0,29.540000000000003,29.6,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:14+00:00,True,59.35258999999999,24.908403333333332,9.352600277777778,0.235,Elisa,B3,1875,,70,-78.0,-13.0,16.0,True,0.535,75.3,75.3,75.3,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-106.0,-14.0,-6.0,True,0.146,32.1,36.150000000000006,36.6,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:15+00:00,True,59.352515,24.908345,8.735266388888888,0.203,Elisa,B3,1875,,70,-78.0,-13.0,16.0,True,0.441,89.4,89.4,89.4,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-106.0,-14.0,-6.0,True,0.053,,,,,4.70468857799143,21.056,10
2026-08-14T19:42:16+00:00,True,59.35244666666667,24.90823833333333,9.239421666666667,0.172,Elisa,B3,1875,,70,-66.0,-11.5,18.0,True,0.351,72.5,72.5,72.5,0.0,4.8301594277846345,18.656,10,Telia,B3,1344,,82,-113.0,-15.5,-12.0,True,0.039,14.2,14.2,14.2,0.0,4.70468857799143,21.056,10
2026-08-14T19:42:17+00:00,True,59.35238,24.90814833333333,9.234278055555555,0.139,Elisa,B3,1875,,70,-66.0,-11.5,18.0,True,0.262,44.4,73.28999999999999,76.5,0.0,4.833526272517254,18.592,10,Telia,B3,1344,,82,-113.0,-15.5,-12.0,True,0.13,58.45,83.515,86.3,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:18+00:00,True,59.35231333333333,24.908036666666664,9.774444444444445,0.107,Elisa,B3,1875,,70,-66.0,-11.5,18.0,True,0.173,87.5,95.6,96.5,0.0,4.833526272517254,18.592,10,Telia,B3,1344,,82,-113.0,-15.5,-12.0,True,0.227,29.45,33.905,34.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:19+00:00,True,59.352248333333335,24.907916666666665,10.206577777777778,0.071,Elisa,B3,1875,,70,-77.0,-12.0,20.0,True,0.078,72.5,77.0,77.5,0.0,4.833526272517254,18.592,10,Telia,B20,6300,,224,-117.0,-18.0,0.0,True,0.318,28.7,28.7,28.7,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:20+00:00,True,59.352195,24.907765,10.335188888888888,0.023,Elisa,B3,1875,,70,-77.0,-12.0,20.0,True,0.029,68.5,68.58999999999999,68.6,0.0,4.833526272517254,18.592,10,Telia,B20,6300,,224,-117.0,-18.0,0.0,True,0.413,28.9,32.14,32.5,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:21+00:00,True,59.35213333333333,24.90763666666667,9.707567222222222,0.01,Elisa,B3,1875,,70,-77.0,-12.0,20.0,True,0.127,,,,,4.833526272517254,18.592,10,Telia,B20,6300,,224,-90.0,-11.0,8.0,True,0.526,42.3,42.3,42.3,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:22+00:00,True,59.352075,24.907513333333334,9.501788611111111,0.042,Elisa,B3,1875,,70,-77.0,-11.5,18.0,True,0.218,,,,,4.833526272517254,18.592,10,Telia,B20,6300,,224,-90.0,-11.0,8.0,True,0.474,33.95,38.76499999999999,39.3,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:23+00:00,True,59.35201666666667,24.907384999999998,9.512077777777778,0.076,Elisa,B3,1875,,70,-77.0,-11.5,18.0,True,0.308,,,,,4.833526272517254,18.592,10,Telia,B20,6300,,224,-90.0,-11.0,8.0,True,0.384,29.4,29.4,29.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:24+00:00,True,59.35196166666666,24.907261666666667,9.18283361111111,0.11,Elisa,B3,1875,,70,-77.0,-11.5,18.0,True,0.4,,,,,4.833526272517254,18.592,10,Telia,B20,6300,,224,-90.0,-11.0,8.0,True,0.293,31.4,31.4,31.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:25+00:00,True,59.351833333333325,24.907053333333337,9.007922222222222,0.146,Elisa,B3,1875,,70,-80.0,-13.0,17.0,True,0.491,69.5,69.5,69.5,0.0,4.833526272517254,18.592,10,Telia,B20,6300,,224,-86.0,-11.0,6.0,True,0.202,30.45,31.305,31.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:26+00:00,True,59.351774999999996,24.906956666666662,8.4986225,0.178,Elisa,B3,1875,,70,-80.0,-13.0,17.0,True,0.509,,,,,4.833526272517254,18.592,10,Telia,B20,6300,,224,-86.0,-11.0,6.0,True,0.111,37.4,37.4,37.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:27+00:00,True,59.35172833333333,24.906881666666663,7.099333333333333,0.206,Elisa,B3,1875,,70,-80.0,-13.0,17.0,True,0.419,13.3,13.3,13.3,0.0,4.833526272517254,18.592,10,Telia,B20,6300,,224,-86.0,-11.0,6.0,True,0.018,45.85,60.745,62.4,0.0,4.841738086992442,18.656,10
2026-08-14T19:42:28+00:00,True,59.35168,24.906796666666665,7.557188611111111,0.238,Elisa,B3,1875,,70,-88.0,-12.5,15.0,True,0.324,69.0,70.44,70.6,0.0,4.782937231601567,19.44,10,Telia,B20,6300,,224,-95.0,-12.0,3.0,True,0.074,24.9,26.16,26.3,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:29+00:00,True,59.35163833333333,24.906701666666663,7.469733611111112,0.27,Elisa,B3,1875,,70,-88.0,-12.5,15.0,True,0.233,72.95,76.145,76.5,0.0,4.782937231601567,19.44,10,Telia,B20,6300,,224,-95.0,-12.0,3.0,True,0.172,27.4,30.01,30.3,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:30+00:00,True,59.35158499999999,24.906613333333333,8.164233333333334,0.304,Elisa,B3,1875,,70,-88.0,-12.5,15.0,True,0.138,77.0,81.95,82.5,0.0,4.782937231601567,19.44,10,Telia,B20,6300,,224,-95.0,-12.0,3.0,True,0.266,43.5,43.5,43.5,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:31+00:00,True,59.35154666666667,24.90650833333333,8.447177777777778,0.346,Elisa,B3,1875,,70,-88.0,-12.5,13.0,True,0.045,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.372,38.3,38.3,38.3,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:32+00:00,True,59.35150166666667,24.906403333333333,8.406022222222221,0.378,Elisa,B3,1875,,70,-88.0,-12.5,13.0,True,0.044,69.3,69.3,69.3,0.0,4.782937231601567,19.44,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.466,60.6,60.6,60.6,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:33+00:00,True,59.35145666666667,24.90628,9.049077777777779,0.41,Elisa,B3,1875,,70,-88.0,-12.5,13.0,True,0.134,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-91.0,-13.5,0.0,True,0.534,42.3,42.3,42.3,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:34+00:00,True,59.351420000000005,24.90614333333333,9.136533333333333,0.441,Elisa,B3,1875,,70,-90.0,-12.5,14.0,True,0.231,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-94.0,-13.5,0.0,True,0.43,40.2,42.720000000000006,43.0,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:35+00:00,True,59.35168166666667,24.905813333333338,8.688966388888888,0.473,Elisa,B3,1875,,70,-90.0,-12.5,14.0,True,0.324,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-94.0,-13.5,0.0,True,0.336,46.4,46.4,46.4,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:36+00:00,True,59.351641666666666,24.90567666666667,8.946188611111111,0.503,Elisa,B3,1875,,70,-90.0,-12.5,14.0,True,0.417,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-94.0,-13.5,0.0,True,0.241,,,,,4.7792016049866,19.744,10
2026-08-14T19:42:37+00:00,True,59.351641666666666,24.90567666666667,8.946188611111111,0.497,Elisa,B3,1875,,70,-86.0,-11.5,21.0,True,0.508,,,,,4.782937231601567,19.44,10,Telia,B20,6300,,224,-95.0,-12.5,0.0,True,0.14,28.85,30.155,30.3,0.0,4.7792016049866,19.744,10
2026-08-14T19:42:38+00:00,True,59.35157833333333,24.905571666666667,9.337166388888889,0.466,Elisa,B3,1875,,70,-86.0,-11.5,21.0,True,0.492,60.949999999999996,68.73499999999999,69.6,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,224,-95.0,-12.5,0.0,True,0.054,25.45,25.494999999999997,25.5,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:39+00:00,True,59.351481666666665,24.905479999999997,9.671555277777777,0.417,Elisa,B3,1875,,70,-86.0,-11.5,21.0,True,0.393,72.55,74.395,74.6,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,224,-95.0,-12.5,0.0,True,0.037,28.5,29.31,29.4,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:40+00:00,True,59.351418333333335,24.905375000000003,8.797000277777778,0.385,Elisa,B3,1875,,70,-89.0,-12.0,15.0,True,0.296,65.4,65.4,65.4,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-96.0,-14.5,-1.0,True,0.131,26.05,26.455,26.5,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:41+00:00,True,59.351355,24.905268333333332,8.781566388888889,0.351,Elisa,B3,1875,,70,-89.0,-12.0,15.0,True,0.205,71.4,71.4,71.4,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-96.0,-14.5,-1.0,True,0.231,24.6,24.6,24.6,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:42+00:00,True,59.351291666666675,24.905165000000004,8.62723361111111,0.315,Elisa,B3,1875,,70,-89.0,-12.0,15.0,True,0.114,77.0,82.03999999999999,82.6,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-96.0,-14.5,-1.0,True,0.326,151.2,263.52,276.0,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:43+00:00,True,59.351238333333335,24.90506833333333,7.8967225,0.28,Elisa,B3,1875,,70,-86.0,-12.5,18.0,True,0.022,66.3,66.3,66.3,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-93.0,-13.5,-3.0,True,0.42,,,,,4.865756404492238,18.4,10
2026-08-14T19:42:44+00:00,True,59.351191666666665,24.904980000000002,7.459444444444444,0.246,Elisa,B3,1875,,70,-86.0,-12.5,18.0,True,0.065,,,,,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-93.0,-13.5,-3.0,True,0.508,79.25,115.025,119.0,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:45+00:00,True,59.351135000000006,24.904940000000003,7.037600277777777,0.214,Elisa,B3,1875,,70,-86.0,-12.5,18.0,True,0.152,78.3,78.3,78.3,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,118,-93.0,-13.5,-3.0,True,0.492,31.6,31.6,31.6,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:46+00:00,True,59.351095,24.904899999999998,6.1579,0.173,Elisa,B3,1875,,70,-88.0,-12.5,18.0,True,0.247,68.5,68.5,68.5,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,224,-100.0,-15.5,1.0,True,0.381,41.4,53.19,54.5,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:47+00:00,True,59.35105166666667,24.904886666666666,5.077566666666667,0.14,Elisa,B3,1875,,70,-88.0,-12.5,18.0,True,0.338,,,,,4.8196357473407145,18.72,10,Telia,B20,6300,,224,-100.0,-15.5,1.0,True,0.291,25.4,25.4,25.4,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:48+00:00,True,59.351015000000004,24.90490833333333,4.7843333333333335,0.108,Elisa,B3,1875,,70,-88.0,-12.5,18.0,True,0.426,54.5,62.42,63.3,0.0,4.8196357473407145,18.72,10,Telia,B20,6300,,224,-100.0,-15.5,1.0,True,0.202,21.35,27.604999999999997,28.3,0.0,4.865756404492238,18.4,10
2026-08-14T19:42:49+00:00,True,59.35100166666666,24.904943333333335,4.485955555555555,0.074,Elisa,B3,1875,,70,-91.0,-12.0,13.0,True,0.516,73.4,73.4,73.4,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.095,23.549999999999997,25.485,25.7,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:50+00:00,True,59.350970000000004,24.905003333333337,5.658888888888889,0.032,Elisa,B3,1875,,70,-91.0,-12.0,13.0,True,0.484,67.4,67.4,67.4,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.006,30.45,33.105,33.4,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:51+00:00,True,59.35092833333333,24.905091666666667,6.950144444444445,0.001,Elisa,B3,1875,,70,-91.0,-12.0,13.0,True,0.394,73.15,81.835,82.8,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.098,26.9,27.44,27.5,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:52+00:00,True,59.350874999999995,24.90519,8.236255555555555,0.031,Elisa,B3,1875,,70,-91.0,-12.0,11.0,True,0.29,,,,,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.195,123.0,123.0,123.0,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:53+00:00,True,59.35081666666667,24.905291666666667,8.652955277777778,0.063,Elisa,B3,1875,,70,-91.0,-12.0,11.0,True,0.203,67.30000000000001,69.19000000000001,69.4,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.282,,,,,4.854854899617897,18.56,10
2026-08-14T19:42:54+00:00,True,59.35076333333333,24.905401666666663,8.4523225,0.092,Elisa,B3,1875,,70,-91.0,-12.0,11.0,True,0.116,72.5,72.5,72.5,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,118,-95.0,-12.5,1.0,True,0.369,94.3,94.3,94.3,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:55+00:00,True,59.350653333333334,24.905603333333335,8.550067222222223,0.136,Elisa,B3,1875,,70,-88.0,-13.0,10.0,True,0.025,74.3,74.3,74.3,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,224,-84.0,-11.5,9.0,True,0.463,31.3,31.3,31.3,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:56+00:00,True,59.3506,24.90571,8.478044166666667,0.167,Elisa,B3,1875,,70,-88.0,-13.0,10.0,True,0.064,68.3,68.3,68.3,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,224,-84.0,-11.5,9.0,True,0.537,40.3,40.3,40.3,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:57+00:00,True,59.35054,24.905796666666667,8.478044166666667,0.205,Elisa,B3,1875,,70,-88.0,-13.0,10.0,True,0.153,77.3,77.3,77.3,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,224,-84.0,-11.5,9.0,True,0.444,30.3,30.3,30.3,0.0,4.854854899617897,18.56,10
2026-08-14T19:42:58+00:00,True,59.35048,24.90589333333333,8.71983361111111,0.265,Elisa,B3,1875,,70,-88.0,-13.0,16.0,True,0.258,16.9,16.9,16.9,0.0,4.829633571688135,18.592,10,Telia,B20,6300,,224,-90.0,-11.5,6.0,True,0.342,,,,,4.854854899617897,18.56,10
2026-08-14T19:42:59+00:00,True,59.350411666666666,24.90598,8.946188611111111,0.315,Elisa,B3,1875,,70,-88.0,-13.0,16.0,True,0.362,78.2,78.2,78.2,0.0,4.833066340179753,18.576,10,Telia,B20,6300,,224,-90.0,-11.5,6.0,True,0.253,23.2,23.2,23.2,0.0,4.851655581749443,18.592,10
