utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T05:44:09+00:00,True,59.36615333333332,24.919983333333334,2.0320555555555555,0.507,Elisa,B7,2850,,69,-103.0,-9.0,17.0,True,0.294,30.9,34.86,35.3,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,16.0,True,0.142,24.95,25.355,25.4,0.0,5.965384069322535,0,10
2026-08-12T05:44:10+00:00,True,59.366139999999994,24.91996333333333,1.538188888888889,0.476,Elisa,B7,2850,,69,-103.0,-9.0,17.0,True,0.206,23.9,25.25,25.4,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,16.0,True,0.053,22.5,23.22,23.3,0.0,5.965384069322535,0,10
2026-08-12T05:44:11+00:00,True,59.366126666666666,24.919950000000004,1.2038,0.443,Elisa,B7,2850,,69,-103.0,-9.0,17.0,True,0.119,24.45,26.205,26.4,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.031,21.5,22.400000000000002,22.5,0.0,5.965384069322535,0,10
2026-08-12T05:44:12+00:00,True,59.36612166666667,24.919941666666666,1.6616555555555554,0.413,Elisa,B7,2850,,69,-103.0,-9.0,16.0,True,0.034,21.0,21.450000000000003,21.5,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.118,23.9,24.26,24.3,0.0,5.965384069322535,0,10
2026-08-12T05:44:13+00:00,True,59.36611500000001,24.919924999999996,1.517611111111111,0.382,Elisa,B7,2850,,69,-103.0,-9.0,16.0,True,0.051,21.9,22.44,22.5,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-98.0,-8.5,15.0,True,0.208,21.950000000000003,22.265,22.3,0.0,5.965384069322535,0,10
2026-08-12T05:44:14+00:00,True,59.366096666666664,24.919901666666668,0.9414333333333333,0.346,Elisa,B7,2850,,69,-103.0,-9.0,16.0,True,0.142,25.15,28.255000000000003,28.6,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.301,20.15,20.555,20.6,0.0,5.965384069322535,0,10
2026-08-12T05:44:15+00:00,True,59.36610333333333,24.919893333333334,1.4918888888888888,0.308,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.237,24.7,26.5,26.7,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.392,23.200000000000003,23.560000000000002,23.6,0.0,5.965384069322535,0,10
2026-08-12T05:44:16+00:00,True,59.36609333333334,24.919878333333333,1.5021777777777778,0.271,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.339,18.85,23.844999999999995,24.4,0.0,5.95497724037679,0.176,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.476,21.799999999999997,22.34,22.4,0.0,5.965384069322535,0,10
2026-08-12T05:44:17+00:00,True,59.366096666666664,24.91987333333333,1.954888888888889,0.234,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.432,26.05,26.545,26.6,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.524,25.6,26.5,26.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:18+00:00,True,59.366096666666664,24.919861666666666,2.057777777777778,0.201,Elisa,B7,2850,,69,-103.0,-10.0,14.0,True,0.524,37.55,51.904999999999994,53.5,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.432,21.9,22.349999999999998,22.4,0.0,5.9625290822356,0,10
2026-08-12T05:44:19+00:00,True,59.3661,24.919851666666666,2.2995666666666668,0.168,Elisa,B7,2850,,69,-103.0,-10.0,14.0,True,0.476,25.15,25.735,25.8,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-101.0,-8.5,10.0,True,0.339,20.049999999999997,20.365,20.4,0.0,5.9625290822356,0,10
2026-08-12T05:44:20+00:00,True,59.366105,24.919846666666665,2.5979444444444444,0.136,Elisa,B7,2850,,69,-103.0,-10.0,14.0,True,0.384,22.85,24.155,24.3,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,9.0,True,0.244,23.0,23.540000000000003,23.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:21+00:00,True,59.36611166666667,24.919834999999996,2.433322222222222,0.103,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.273,22.9,23.349999999999998,23.4,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,9.0,True,0.152,24.950000000000003,29.135,29.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:22+00:00,True,59.36611666666666,24.919819999999998,2.0063333333333335,0.046,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.18,27.4,28.299999999999997,28.4,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,9.0,True,0.048,24.0,24.45,24.5,0.0,5.9625290822356,0,10
2026-08-12T05:44:23+00:00,True,59.36612333333334,24.919804999999997,1.8056999999999999,0.005,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.087,28.45,32.905,33.4,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,15.0,True,0.059,21.95,22.354999999999997,22.4,0.0,5.9625290822356,0,10
2026-08-12T05:44:24+00:00,True,59.366128333333336,24.919806666666666,2.1555222222222223,0.038,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.006,34.650000000000006,36.405,36.6,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,15.0,True,0.153,22.65,24.405,24.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:25+00:00,True,59.366139999999994,24.919819999999998,2.1606666666666667,0.082,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.107,27.6,27.6,27.6,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,15.0,True,0.252,23.15,23.555000000000003,23.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:26+00:00,True,59.366141666666664,24.919849999999997,2.1555222222222223,0.116,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.203,292.0,310.0,312.0,0.0,5.792064963331966,2.48,10,Telia,B7,3248,,171,-98.0,-9.0,17.0,True,0.344,21.15,21.555,21.6,0.0,5.9625290822356,0,10
2026-08-12T05:44:27+00:00,True,59.36613833333334,24.919846666666665,1.6462222222222223,0.153,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.303,95.8,168.88,177.0,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,17.0,True,0.434,21.549999999999997,24.564999999999998,24.9,0.0,,,
2026-08-12T05:44:28+00:00,True,59.36615333333332,24.919863333333335,2.3767333333333336,0.188,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.395,220.0,258.7,263.0,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,4.0,True,0.529,22.05,22.455000000000002,22.5,0.0,5.964509071183292,0,10
2026-08-12T05:44:29+00:00,True,59.366171666666666,24.919879999999996,2.834588888888889,0.269,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.488,23.049999999999997,23.814999999999998,23.9,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,4.0,True,0.471,20.15,20.645,20.7,0.0,5.964509071183292,0,10
2026-08-12T05:44:30+00:00,True,59.366165,24.919876666666664,1.908588888888889,0.301,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.512,23.0,23.27,23.3,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,4.0,True,0.376,23.05,23.455000000000002,23.5,0.0,5.964509071183292,0,10
2026-08-12T05:44:31+00:00,True,59.366171666666666,24.919879999999996,2.165811111111111,0.333,Elisa,B7,2850,,69,-103.0,-9.5,8.0,True,0.423,25.6,26.409999999999997,26.5,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,4.0,True,0.284,21.65,21.785000000000004,21.8,0.0,5.964509071183292,0,10
2026-08-12T05:44:32+00:00,True,59.36617666666666,24.919888333333333,2.1966777777777775,0.365,Elisa,B7,2850,,69,-103.0,-9.5,8.0,True,0.303,28.150000000000002,32.245000000000005,32.7,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.192,21.700000000000003,24.310000000000002,24.6,0.0,5.964509071183292,0,10
2026-08-12T05:44:33+00:00,True,59.36617833333333,24.919891666666665,2.191533333333333,0.397,Elisa,B7,2850,,69,-103.0,-9.5,8.0,True,0.195,25.25,25.744999999999997,25.8,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.098,22.0,22.54,22.6,0.0,5.964509071183292,0,10
2026-08-12T05:44:34+00:00,True,59.366175000000005,24.919885,1.599922222222222,0.433,Elisa,B7,2850,,69,-103.0,-9.5,8.0,True,0.104,30.6,33.3,33.6,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.005,22.6,24.400000000000002,24.6,0.0,5.964509071183292,0,10
2026-08-12T05:44:35+00:00,True,59.36617833333333,24.919890000000002,1.9754666666666665,0.466,Elisa,B7,2850,,69,-103.0,-9.5,8.0,True,0.013,34.05,39.135000000000005,39.7,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.086,20.6,22.4,22.6,0.0,5.964509071183292,0,10
2026-08-12T05:44:36+00:00,True,59.366188333333334,24.919890000000002,2.3870222222222224,0.498,Elisa,B7,2850,,69,-100.0,-9.5,10.0,True,0.076,39.1,48.55,49.6,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.176,21.1,21.55,21.6,0.0,5.964509071183292,0,10
2026-08-12T05:44:37+00:00,True,59.366188333333334,24.919890000000002,2.3870222222222224,0.502,Elisa,B7,2850,,69,-100.0,-9.5,10.0,True,0.169,17.0,20.779999999999998,21.2,0.0,5.933886455941957,0.544,10,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.267,19.95,22.875,23.2,0.0,5.964509071183292,0,10
2026-08-12T05:44:38+00:00,True,59.366195,24.919894999999997,2.3818777777777775,0.466,Elisa,B7,2850,,69,-100.0,-9.5,10.0,True,0.268,26.1,26.73,26.8,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.359,22.0,22.54,22.6,0.0,5.965532940330651,0,10
2026-08-12T05:44:39+00:00,True,59.36620166666667,24.919894999999997,2.4796222222222224,0.433,Elisa,B7,2850,,69,-100.0,-9.5,11.0,True,0.363,27.0,29.429999999999996,29.7,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.446,22.9,24.249999999999996,24.4,0.0,5.965532940330651,0,10
2026-08-12T05:44:40+00:00,True,59.36621,24.919888333333333,2.628811111111111,0.402,Elisa,B7,2850,,69,-100.0,-9.5,11.0,True,0.453,24.65,24.695,24.7,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.541,23.0,23.45,23.5,0.0,5.965532940330651,0,10
2026-08-12T05:44:41+00:00,True,59.366215,24.91988333333334,2.273844444444445,0.37,Elisa,B7,2850,,69,-100.0,-9.5,11.0,True,0.544,24.15,24.645,24.7,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.459,20.85,21.255,21.3,0.0,5.965532940330651,0,10
2026-08-12T05:44:42+00:00,True,59.36622333333333,24.91988666666667,1.8725777777777777,0.338,Elisa,B7,2850,,69,-100.0,-9.5,11.0,True,0.456,28.05,31.154999999999998,31.5,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.368,23.1,23.639999999999997,23.7,0.0,5.965532940330651,0,10
2026-08-12T05:44:43+00:00,True,59.36623666666666,24.919909999999998,2.6442444444444444,0.302,Elisa,B7,2850,,69,-103.0,-8.5,10.0,True,0.366,29.1,31.35,31.6,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.266,21.950000000000003,22.265,22.3,0.0,5.965532940330651,0,10
2026-08-12T05:44:44+00:00,True,59.36625166666666,24.919923333333333,2.6442444444444444,0.259,Elisa,B7,2850,,69,-103.0,-8.5,10.0,True,0.264,61.650000000000006,93.195,96.7,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.155,22.5,24.48,24.7,0.0,5.965532940330651,0,10
2026-08-12T05:44:45+00:00,True,59.36625166666666,24.919939999999997,2.284133333333333,0.207,Elisa,B7,2850,,69,-103.0,-8.5,10.0,True,0.153,29.0,31.16,31.4,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.048,26.85,30.134999999999998,30.5,0.0,5.965532940330651,0,10
2026-08-12T05:44:46+00:00,True,59.36627166666667,24.919971666666665,2.741988888888889,0.175,Elisa,B7,2850,,69,-103.0,-8.5,10.0,True,0.061,24.1,25.450000000000003,25.6,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.044,20.9,21.26,21.3,0.0,5.965532940330651,0,10
2026-08-12T05:44:47+00:00,True,59.36629166666667,24.92002166666667,3.1329666666666665,0.142,Elisa,B7,2850,,69,-103.0,-8.5,10.0,True,0.03,33.1,40.84,41.7,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,17.0,True,0.135,24.5,27.29,27.6,0.0,5.965532940330651,0,10
2026-08-12T05:44:48+00:00,True,59.366308333333336,24.920065,3.1123888888888884,0.108,Elisa,B7,2850,,69,-103.0,-8.5,12.0,True,0.126,27.7,27.97,28.0,0.0,5.83551238918128,2.16,10,Telia,B7,3248,,171,-98.0,-9.0,17.0,True,0.235,20.25,21.015000000000004,21.1,0.0,,,
2026-08-12T05:44:49+00:00,True,59.36632833333333,24.920103333333333,3.323311111111111,0.077,Elisa,B7,2850,,69,-103.0,-8.5,12.0,True,0.216,33.0,35.96999999999999,36.3,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,17.0,True,0.323,24.85,25.345,25.4,0.0,5.954746712697033,0,10
2026-08-12T05:44:50+00:00,True,59.366335,24.920115000000003,3.019788888888889,0.045,Elisa,B7,2850,,69,-103.0,-8.5,12.0,True,0.305,,,,,,,,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.411,22.95,23.354999999999997,23.4,0.0,5.954746712697033,0,10
2026-08-12T05:44:51+00:00,True,59.36635833333333,24.92013833333333,3.179266666666667,0.004,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.391,25.8,430.0799999999999,475.0,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.501,24.9,28.860000000000003,29.3,0.0,5.954746712697033,0,10
2026-08-12T05:44:52+00:00,True,59.366376666666675,24.920158333333333,3.163833333333333,0.028,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.478,26.25,30.345,30.8,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.499,21.4,23.380000000000003,23.6,0.0,5.954746712697033,0,10
2026-08-12T05:44:53+00:00,True,59.366395,24.920181666666668,3.3027333333333333,0.058,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.522,25.35,29.085,29.5,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,12.0,True,0.41,22.4,23.21,23.3,0.0,5.954746712697033,0,10
2026-08-12T05:44:54+00:00,True,59.36640333333333,24.920209999999997,3.6422666666666665,0.089,Elisa,B7,2850,,69,-103.0,-8.5,13.0,True,0.437,28.4,28.4,28.4,0.0,,,,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.326,22.35,24.194999999999997,24.4,0.0,5.954746712697033,0,10
2026-08-12T05:44:55+00:00,True,59.36641666666666,24.920220000000004,3.6731333333333334,0.12,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.349,,,,,,,,Telia,B7,3248,,171,-98.0,-9.0,13.0,True,0.237,22.950000000000003,23.265,23.3,0.0,5.954746712697033,0,10
2026-08-12T05:44:56+00:00,True,59.36642666666667,24.92021666666667,3.7965999999999998,0.152,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.26,,,,,,,,Telia,B7,3248,,171,-101.0,-8.5,6.0,True,0.147,20.950000000000003,21.265,21.3,0.0,5.954746712697033,0,10
2026-08-12T05:44:57+00:00,True,59.366445000000006,24.92021833333333,3.693711111111111,0.184,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.168,,,,,,,,Telia,B7,3248,,171,-101.0,-8.5,6.0,True,0.059,25.45,26.305,26.4,0.0,5.954746712697033,0,10
2026-08-12T05:44:58+00:00,True,59.36647833333333,24.920211666666667,3.6988555555555553,0.216,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.081,,,,,,,,Telia,B7,3248,,171,-101.0,-8.5,6.0,True,0.029,20.5,22.3,22.5,0.0,5.954746712697033,0,10
2026-08-12T05:44:59+00:00,True,59.36648166666667,24.920130000000004,3.9766555555555554,0.246,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.022,,,,,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,16.0,True,0.117,21.55,23.395000000000003,23.6,0.0,5.962855049742163,0,10
2026-08-12T05:45:00+00:00,True,59.366485,24.920068333333333,3.956077777777778,0.277,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.108,,,,,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,16.0,True,0.208,23.0,23.45,23.5,0.0,5.962855049742163,0,10
2026-08-12T05:45:01+00:00,True,59.366498333333325,24.920071666666665,3.6782777777777778,0.313,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.204,,,,,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,16.0,True,0.296,25.0,29.14,29.6,0.0,5.962855049742163,0,10
2026-08-12T05:45:02+00:00,True,59.366511666666675,24.92008,3.4210555555555553,0.347,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.291,,,,,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,11.0,True,0.386,22.45,24.475,24.7,0.0,5.962855049742163,0,10
2026-08-12T05:45:03+00:00,True,59.366521666666664,24.920085000000004,3.3799,0.393,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.387,,,,,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,11.0,True,0.474,33.0,39.57,40.3,0.0,5.962855049742163,0,10
2026-08-12T05:45:04+00:00,True,59.366495,24.920048333333337,2.793433333333333,0.439,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.49,1343.0,3157.3999999999996,3359.0,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,11.0,True,0.526,42.05,50.555,51.5,0.0,5.962855049742163,0,10
2026-08-12T05:45:05+00:00,True,59.366495,24.920048333333337,2.8088666666666664,0.472,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.51,63.15,99.015,103.0,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-101.0,-8.5,11.0,True,0.435,23.0,23.45,23.5,0.0,5.962855049742163,0,10
2026-08-12T05:45:06+00:00,True,59.366490000000006,24.920046666666668,2.834588888888889,0.505,Elisa,B20,6200,,69,-88.0,-12.0,3.0,True,0.417,21.45,24.195,24.5,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,10.0,True,0.339,27.55,32.995,33.6,0.0,5.962855049742163,0,10
2026-08-12T05:45:07+00:00,True,59.366490000000006,24.920046666666668,2.834588888888889,0.495,Elisa,B1,523,,69,-91.0,-13.5,0.0,True,0.322,19.0,19.359999999999996,19.4,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,10.0,True,0.245,20.0,21.35,21.5,0.0,5.962855049742163,0,10
2026-08-12T05:45:08+00:00,True,59.366495,24.920046666666668,2.7317,0.463,Elisa,B1,523,,69,-91.0,-13.5,0.0,True,0.226,34.2,48.059999999999995,49.6,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,10.0,True,0.142,21.0,22.35,22.5,0.0,5.962855049742163,0,10
2026-08-12T05:45:09+00:00,True,59.366505000000004,24.920046666666668,3.359322222222222,0.425,Elisa,B1,523,,69,-91.0,-13.5,0.0,True,0.133,22.4,25.28,25.6,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,17.0,True,0.049,24.0,27.959999999999997,28.4,0.0,,,
2026-08-12T05:45:10+00:00,True,59.36651,24.92011166666667,3.693711111111111,0.392,Elisa,B1,523,,69,-91.0,-10.5,8.0,True,0.042,23.45,23.495,23.5,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,17.0,True,0.04,26.95,27.354999999999997,27.4,0.0,,,
2026-08-12T05:45:11+00:00,True,59.36652833333333,24.92012666666667,3.868622222222222,0.36,Elisa,B1,523,,69,-91.0,-10.5,8.0,True,0.045,20.35,20.395,20.4,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,5.0,True,0.142,25.05,25.545,25.6,0.0,,,
2026-08-12T05:45:12+00:00,True,59.36654166666667,24.920193333333334,4.1721441666666665,0.329,Elisa,B1,523,,69,-91.0,-10.5,10.0,True,0.138,22.0,23.44,23.6,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,5.0,True,0.243,23.5,24.13,24.2,0.0,,,
2026-08-12T05:45:13+00:00,True,59.36655166666666,24.920245,4.321333055555556,0.299,Elisa,B1,523,,69,-91.0,-10.5,10.0,True,0.233,25.0,25.45,25.5,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-98.0,-8.0,5.0,True,0.329,20.95,21.445,21.5,0.0,,,
2026-08-12T05:45:14+00:00,True,59.366555,24.920241666666666,4.105266666666666,0.269,Elisa,B1,523,,69,-91.0,-10.5,10.0,True,0.323,14.850000000000001,15.705,15.8,0.0,5.726261701670159,3.952,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.421,22.9,28.84,29.5,0.0,,,
2026-08-12T05:45:15+00:00,True,59.36655166666666,24.920278333333332,4.115555555555556,0.233,Elisa,B1,523,,69,-91.0,-10.5,9.0,True,0.415,29.5,35.980000000000004,36.7,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.516,26.85,27.345,27.4,0.0,,,
2026-08-12T05:45:16+00:00,True,59.366550000000004,24.92028,3.950933333333333,0.199,Elisa,B1,523,,69,-91.0,-10.5,9.0,True,0.507,25.950000000000003,28.335000000000004,28.6,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.484,21.45,25.095,25.5,0.0,,,
2026-08-12T05:45:17+00:00,True,59.36654166666667,24.920281666666664,3.6062555555555553,0.164,Elisa,B1,523,,69,-91.0,-10.5,9.0,True,0.493,21.05,22.445,22.6,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.392,22.95,23.445,23.5,0.0,,,
2026-08-12T05:45:18+00:00,True,59.366535000000006,24.92027,2.9837777777777776,0.129,Elisa,B1,523,,69,-91.0,-10.5,9.0,True,0.4,24.0,24.630000000000003,24.7,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,-4.0,True,0.299,20.95,21.445,21.5,0.0,,,
2026-08-12T05:45:19+00:00,True,59.36651333333332,24.920251666666665,2.896322222222222,0.095,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.317,40.35,54.885,56.5,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,-4.0,True,0.215,23.9,27.95,28.4,0.0,,,
2026-08-12T05:45:20+00:00,True,59.36642,24.920178333333336,2.428177777777778,0.063,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.23,31.9,43.24,44.5,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,-4.0,True,0.128,27.0,27.36,27.4,0.0,,,
2026-08-12T05:45:21+00:00,True,59.366398333333336,24.92016833333333,2.9786333333333332,0.019,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.137,36.1,49.15,50.6,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,7.0,True,0.022,25.0,25.45,25.5,0.0,,,
2026-08-12T05:45:22+00:00,True,59.36639166666667,24.920188333333332,2.741988888888889,0.034,Elisa,B1,523,,69,-91.0,-13.5,13.0,True,0.044,20.9,21.26,21.3,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,7.0,True,0.086,22.95,23.354999999999997,23.4,0.0,,,
2026-08-12T05:45:23+00:00,True,59.366398333333336,24.920191666666664,2.469333333333333,0.068,Elisa,B1,523,,69,-91.0,-13.5,13.0,True,0.045,29.0,34.85,35.5,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.177,20.95,21.355,21.4,0.0,,,
2026-08-12T05:45:24+00:00,True,59.36640166666666,24.920188333333332,2.119511111111111,0.113,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.149,20.45,20.494999999999997,20.5,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.269,23.95,27.955,28.4,0.0,,,
2026-08-12T05:45:25+00:00,True,59.36638833333333,24.920176666666666,1.9960444444444445,0.144,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.235,27.05,30.245,30.6,0.0,5.557286239629324,6.88,10,Telia,B7,3248,,171,-99.0,-9.5,10.0,True,0.357,24.5,25.4,25.5,0.0,,,
2026-08-12T05:45:26+00:00,True,59.36638666666666,24.920176666666666,1.9960444444444445,0.184,Elisa,B1,523,,69,-91.0,-13.5,9.0,True,0.357,19.75,20.424999999999997,20.5,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-1.0,True,0.468,21.2,21.470000000000002,21.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:27+00:00,True,59.36637166666666,24.92016833333333,2.6905444444444444,0.225,Elisa,B1,523,,69,-91.0,-13.5,11.0,True,0.457,25.55,25.595000000000002,25.6,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-1.0,True,0.532,25.35,27.285,27.5,0.0,5.96542499328144,0,10
2026-08-12T05:45:28+00:00,True,59.366366666666664,24.92017333333333,2.7059777777777776,0.28,Elisa,B1,523,,69,-91.0,-13.5,11.0,True,0.543,59.55,64.905,65.5,0.0,5.491063033842572,8,10,Telia,B7,3248,,171,-99.0,-9.5,-1.0,True,0.429,21.95,22.445,22.5,0.0,5.96542499328144,0,10
