utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-09-08T16:10:28+00:00,False,,,,0.293,Elisa,,,,,,,,False,0.458,26.45,27.305,27.4,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.457,25.1,25.459999999999997,25.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:29+00:00,False,,,,0.281,Elisa,,,,,,,,False,0.492,24.05,24.455,24.5,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.499,23.55,24.405,24.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:30+00:00,False,,,,0.266,Elisa,,,,,,,,False,0.508,21.15,21.555,21.6,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.501,22.05,22.455000000000002,22.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:31+00:00,False,,,,0.251,Elisa,,,,,,,,False,0.465,23.95,24.445,24.5,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.46,21.95,22.445,22.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:32+00:00,False,,,,0.239,Elisa,,,,,,,,False,0.333,22.15,22.735,22.8,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.333,23.05,24.355,24.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:33+00:00,False,,,,0.228,Elisa,,,,,,,,False,0.294,25.45,26.305,26.4,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.295,21.15,21.465000000000003,21.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:34+00:00,False,,,,0.213,Elisa,,,,,,,,False,0.25,23.0,23.45,23.5,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.257,19.25,19.474999999999998,19.5,0.0,5.970451043694546,0,10
2026-09-08T16:10:35+00:00,False,,,,0.202,Elisa,,,,,,,,False,0.212,26.1,26.37,26.4,0.0,5.96374450027864,0,10,Telia,,,,,,,,False,0.219,22.9,26.86,27.3,0.0,5.970451043694546,0,10
2026-09-08T16:10:36+00:00,False,,,,0.184,Elisa,,,,,,,,False,0.168,27.299999999999997,36.839999999999996,37.9,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.168,17.549999999999997,20.115,20.4,0.0,5.96905700538976,0,10
2026-09-08T16:10:37+00:00,False,,,,0.168,Elisa,,,,,,,,False,0.131,22.6,23.23,23.3,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.13,20.5,21.400000000000002,21.5,0.0,5.96905700538976,0,10
2026-09-08T16:10:38+00:00,False,,,,0.153,Elisa,,,,,,,,False,0.086,25.4,26.21,26.3,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.087,18.5,18.5,18.5,0.0,5.96905700538976,0,10
2026-09-08T16:10:39+00:00,False,,,,0.138,Elisa,,,,,,,,False,0.046,25.5,27.3,27.5,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.045,26.450000000000003,28.115,28.3,0.0,5.96905700538976,0,10
2026-09-08T16:10:40+00:00,False,,,,0.122,Elisa,,,,,,,,False,0.004,24.65,25.595,25.7,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.003,26.0,26.36,26.4,0.0,5.96905700538976,0,10
2026-09-08T16:10:41+00:00,False,,,,0.109,Elisa,,,,,,,,False,0.032,23.700000000000003,23.79,23.8,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.039,24.05,24.455,24.5,0.0,5.96905700538976,0,10
2026-09-08T16:10:42+00:00,False,,,,0.094,Elisa,,,,,,,,False,0.068,27.7,32.92,33.5,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.075,24.2,24.650000000000002,24.7,0.0,5.96905700538976,0,10
2026-09-08T16:10:43+00:00,False,,,,0.079,Elisa,,,,,,,,False,0.103,24.299999999999997,24.84,24.9,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.109,21.700000000000003,22.69,22.8,0.0,5.96905700538976,0,10
2026-09-08T16:10:44+00:00,False,,,,0.064,Elisa,,,,,,,,False,0.14,22.0,22.36,22.4,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.146,23.45,25.924999999999997,26.2,0.0,5.96905700538976,0,10
2026-09-08T16:10:45+00:00,False,,,,0.049,Elisa,,,,,,,,False,0.179,25.05,25.455,25.5,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.184,28.2,30.18,30.4,0.0,5.96905700538976,0,10
2026-09-08T16:10:46+00:00,False,,,,0.034,Elisa,,,,,,,,False,0.213,20.049999999999997,24.865,25.4,0.0,5.9654309243365615,0,10,Telia,,,,,,,,False,0.219,26.299999999999997,34.94,35.9,0.0,5.96905700538976,0,10
2026-09-08T16:10:47+00:00,False,,,,0.019,Elisa,,,,,,,,False,0.251,23.950000000000003,26.065,26.3,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.255,21.7,23.32,23.5,0.0,5.965306605509332,0,10
2026-09-08T16:10:48+00:00,False,,,,0.003,Elisa,,,,,,,,False,0.292,24.45,24.495,24.5,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.293,22.7,22.88,22.9,0.0,5.965306605509332,0,10
2026-09-08T16:10:49+00:00,False,,,,0.011,Elisa,,,,,,,,False,0.334,32.8,41.980000000000004,43.0,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.335,25.0,27.16,27.4,0.0,5.965306605509332,0,10
2026-09-08T16:10:50+00:00,False,,,,0.023,Elisa,,,,,,,,False,0.373,25.2,25.83,25.9,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.379,27.5,30.92,31.3,0.0,5.965306605509332,0,10
2026-09-08T16:10:51+00:00,False,,,,0.038,Elisa,,,,,,,,False,0.41,23.25,23.654999999999998,23.7,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.415,26.05,27.445,27.6,0.0,5.965306605509332,0,10
2026-09-08T16:10:52+00:00,False,,,,0.052,Elisa,,,,,,,,False,0.445,26.75,26.795,26.8,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.452,21.25,21.655,21.7,0.0,5.965306605509332,0,10
2026-09-08T16:10:53+00:00,False,,,,0.063,Elisa,,,,,,,,False,0.485,27.9,30.96,31.3,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.491,20.35,20.665,20.7,0.0,5.965306605509332,0,10
2026-09-08T16:10:54+00:00,False,,,,0.079,Elisa,,,,,,,,False,0.515,25.25,27.185,27.4,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.509,20.45,21.395000000000003,21.5,0.0,5.965306605509332,0,10
2026-09-08T16:10:55+00:00,False,,,,0.094,Elisa,,,,,,,,False,0.482,24.0,26.07,26.3,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.476,26.45,26.494999999999997,26.5,0.0,5.965306605509332,0,10
2026-09-08T16:10:56+00:00,False,,,,0.11,Elisa,,,,,,,,False,0.342,24.0,24.540000000000003,24.6,0.0,5.9652363918790465,0,10,Telia,,,,,,,,False,0.342,21.75,22.334999999999997,22.4,0.0,5.965306605509332,0,10
2026-09-08T16:10:57+00:00,False,,,,0.129,Elisa,,,,,,,,False,0.3,19.55,20.404999999999998,20.5,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.306,26.700000000000003,26.790000000000003,26.8,0.0,5.967396398538877,0.048,10
2026-09-08T16:10:58+00:00,False,,,,0.143,Elisa,,,,,,,,False,0.262,25.0,25.45,25.5,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.268,25.95,26.444999999999997,26.5,0.0,5.967396398538877,0.048,10
2026-09-08T16:10:59+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.225,22.2,22.65,22.7,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.231,19.200000000000003,21.36,21.6,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:00+00:00,False,,,,0.174,Elisa,,,,,,,,False,0.191,25.049999999999997,25.365,25.4,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.198,23.049999999999997,24.264999999999997,24.4,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:01+00:00,False,,,,0.192,Elisa,,,,,,,,False,0.154,27.65,31.025,31.4,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.159,21.15,21.735000000000003,21.8,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:02+00:00,False,,,,0.207,Elisa,,,,,,,,False,0.118,24.0,26.16,26.4,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.119,21.049999999999997,22.264999999999997,22.4,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:03+00:00,False,,,,0.223,Elisa,,,,,,,,False,0.08,22.0,23.259999999999998,23.4,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.075,21.65,21.785000000000004,21.8,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:04+00:00,False,,,,0.238,Elisa,,,,,,,,False,0.04,27.35,31.715,32.2,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.04,25.9,26.349999999999998,26.4,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:05+00:00,False,,,,0.254,Elisa,,,,,,,,False,0.002,25.1,25.64,25.7,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.001,19.65,19.785,19.8,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:06+00:00,False,,,,0.27,Elisa,,,,,,,,False,0.036,23.0,23.45,23.5,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.042,21.7,21.879999999999995,21.9,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:07+00:00,False,,,,0.289,Elisa,,,,,,,,False,0.074,22.05,25.154999999999998,25.5,0.0,5.962868642527564,0,10,Telia,,,,,,,,False,0.08,22.05,23.445000000000004,23.6,0.0,5.967396398538877,0.048,10
2026-09-08T16:11:08+00:00,False,,,,0.302,Elisa,,,,,,,,False,0.111,24.05,24.455,24.5,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.116,20.0,20.45,20.5,0.0,5.973261293147354,0,10
2026-09-08T16:11:09+00:00,False,,,,0.318,Elisa,,,,,,,,False,0.154,22.25,22.654999999999998,22.7,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.153,20.6,22.4,22.6,0.0,5.973261293147354,0,10
2026-09-08T16:11:10+00:00,False,,,,0.331,Elisa,,,,,,,,False,0.197,22.8,24.6,24.8,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.198,21.700000000000003,23.410000000000004,23.6,0.0,5.973261293147354,0,10
2026-09-08T16:11:11+00:00,False,,,,0.347,Elisa,,,,,,,,False,0.24,24.4,24.759999999999998,24.8,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.235,27.9,31.859999999999996,32.3,0.0,5.973261293147354,0,10
2026-09-08T16:11:12+00:00,False,,,,0.363,Elisa,,,,,,,,False,0.277,24.6,24.69,24.7,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.273,24.15,25.545,25.7,0.0,5.973261293147354,0,10
2026-09-08T16:11:13+00:00,False,,,,0.379,Elisa,,,,,,,,False,0.316,22.3,22.57,22.6,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.316,22.55,23.405,23.5,0.0,5.973261293147354,0,10
2026-09-08T16:11:14+00:00,False,,,,0.394,Elisa,,,,,,,,False,0.354,23.15,23.465,23.5,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.36,30.950000000000003,34.775,35.2,0.0,5.973261293147354,0,10
2026-09-08T16:11:15+00:00,False,,,,0.406,Elisa,,,,,,,,False,0.399,25.0,25.45,25.5,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.399,26.05,26.455,26.5,0.0,5.973261293147354,0,10
2026-09-08T16:11:16+00:00,False,,,,0.424,Elisa,,,,,,,,False,0.441,25.5,25.5,25.5,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.436,26.2,26.47,26.5,0.0,5.973261293147354,0,10
2026-09-08T16:11:17+00:00,False,,,,0.44,Elisa,,,,,,,,False,0.478,18.1,21.43,21.8,0.0,5.96373679056744,0,10,Telia,,,,,,,,False,0.472,26.049999999999997,27.264999999999997,27.4,0.0,5.973261293147354,0,10
2026-09-08T16:11:18+00:00,False,,,,0.453,Elisa,,,,,,,,False,0.522,20.85,21.435000000000002,21.5,0.0,,,,Telia,,,,,,,,False,0.512,23.9,26.87,27.2,0.0,5.973261293147354,0,10
2026-09-08T16:11:19+00:00,False,,,,0.469,Elisa,,,,,,,,False,0.477,23.5,25.21,25.4,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.488,18.6,18.78,18.8,0.0,5.970199153903376,0,10
2026-09-08T16:11:20+00:00,False,,,,0.483,Elisa,,,,,,,,False,0.352,25.5,25.5,25.5,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.449,25.85,26.075000000000003,26.1,0.0,5.970199153903376,0,10
2026-09-08T16:11:21+00:00,False,,,,0.498,Elisa,,,,,,,,False,0.312,25.950000000000003,30.765,31.3,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.332,25.25,26.555,26.7,0.0,5.970199153903376,0,10
2026-09-08T16:11:22+00:00,False,,,,0.502,Elisa,,,,,,,,False,0.273,24.1,25.54,25.7,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.293,26.35,26.755000000000003,26.8,0.0,5.970199153903376,0,10
2026-09-08T16:11:23+00:00,False,,,,0.488,Elisa,,,,,,,,False,0.239,24.95,26.255,26.4,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.258,24.3,25.830000000000002,26.0,0.0,5.970199153903376,0,10
2026-09-08T16:11:24+00:00,False,,,,0.476,Elisa,,,,,,,,False,0.202,23.65,25.405,25.6,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.222,24.8,27.770000000000003,28.1,0.0,5.970199153903376,0,10
2026-09-08T16:11:25+00:00,False,,,,0.461,Elisa,,,,,,,,False,0.166,25.0,25.45,25.5,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.185,27.5,28.31,28.4,0.0,5.970199153903376,0,10
2026-09-08T16:11:26+00:00,False,,,,0.443,Elisa,,,,,,,,False,0.13,24.05,24.455,24.5,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.142,24.549999999999997,26.215,26.4,0.0,5.970199153903376,0,10
2026-09-08T16:11:27+00:00,False,,,,0.424,Elisa,,,,,,,,False,0.094,23.05,23.455000000000002,23.5,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.105,23.7,28.2,28.7,0.0,5.970199153903376,0,10
2026-09-08T16:11:28+00:00,False,,,,0.407,Elisa,,,,,,,,False,0.058,18.450000000000003,20.115000000000002,20.3,0.0,5.967269526646345,0,10,Telia,,,,,,,,False,0.064,22.0,22.36,22.4,0.0,5.970199153903376,0,10
2026-09-08T16:11:29+00:00,False,,,,0.386,Elisa,,,,,,,,False,0.02,25.0,25.36,25.4,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.026,27.45,30.825,31.2,0.0,5.969640794774097,0,10
2026-09-08T16:11:30+00:00,False,,,,0.369,Elisa,,,,,,,,False,0.016,26.55,28.125,28.3,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.012,20.8,21.700000000000003,21.8,0.0,5.969640794774097,0,10
2026-09-08T16:11:31+00:00,False,,,,0.348,Elisa,,,,,,,,False,0.054,24.55,26.305,26.5,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.048,23.6,24.41,24.5,0.0,5.969640794774097,0,10
2026-09-08T16:11:32+00:00,False,,,,0.332,Elisa,,,,,,,,False,0.097,25.0,25.36,25.4,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.087,21.700000000000003,22.69,22.8,0.0,5.969640794774097,0,10
2026-09-08T16:11:33+00:00,False,,,,0.316,Elisa,,,,,,,,False,0.133,26.85,29.235,29.5,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.125,23.450000000000003,26.015,26.3,0.0,5.969640794774097,0,10
2026-09-08T16:11:34+00:00,False,,,,0.301,Elisa,,,,,,,,False,0.184,24.049999999999997,24.635,24.7,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.179,23.2,23.47,23.5,0.0,5.969640794774097,0,10
2026-09-08T16:11:35+00:00,False,,,,0.287,Elisa,,,,,,,,False,0.225,23.65,25.314999999999998,25.5,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.215,24.0,26.16,26.4,0.0,5.969640794774097,0,10
2026-09-08T16:11:36+00:00,False,,,,0.271,Elisa,,,,,,,,False,0.259,25.25,25.565,25.6,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.253,27.5,28.58,28.7,0.0,5.969640794774097,0,10
2026-09-08T16:11:37+00:00,False,,,,0.256,Elisa,,,,,,,,False,0.292,26.7,29.129999999999995,29.4,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.285,26.9,29.869999999999997,30.2,0.0,5.969640794774097,0,10
2026-09-08T16:11:38+00:00,False,,,,0.241,Elisa,,,,,,,,False,0.33,19.6,24.009999999999998,24.5,0.0,5.962705055232713,0,10,Telia,,,,,,,,False,0.33,19.65,20.685,20.8,0.0,5.969640794774097,0,10
2026-09-08T16:11:39+00:00,False,,,,0.225,Elisa,,,,,,,,False,0.373,25.8,26.070000000000004,26.1,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.379,23.4,27.0,27.4,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:40+00:00,False,,,,0.208,Elisa,,,,,,,,False,0.415,24.65,24.785,24.8,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.416,27.5,28.4,28.5,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:41+00:00,False,,,,0.192,Elisa,,,,,,,,False,0.464,24.55,27.205000000000002,27.5,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.457,24.05,25.445,25.6,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:42+00:00,False,,,,0.175,Elisa,,,,,,,,False,0.503,24.45,25.305,25.4,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.496,22.95,23.445,23.5,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:43+00:00,False,,,,0.158,Elisa,,,,,,,,False,0.497,28.5,33.81,34.4,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.504,26.15,29.345,29.7,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:44+00:00,False,,,,0.142,Elisa,,,,,,,,False,0.462,25.2,25.65,25.7,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.462,20.7,20.97,21.0,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:45+00:00,False,,,,0.127,Elisa,,,,,,,,False,0.332,23.15,23.735,23.8,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.331,26.15,26.285,26.3,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:46+00:00,False,,,,0.11,Elisa,,,,,,,,False,0.295,26.35,26.755000000000003,26.8,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.289,24.450000000000003,26.115000000000002,26.3,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:47+00:00,False,,,,0.096,Elisa,,,,,,,,False,0.257,22.200000000000003,24.090000000000003,24.3,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.247,24.55,26.305,26.5,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:48+00:00,False,,,,0.08,Elisa,,,,,,,,False,0.219,23.0,23.540000000000003,23.6,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.211,22.95,23.354999999999997,23.4,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:49+00:00,False,,,,0.066,Elisa,,,,,,,,False,0.181,21.9,24.869999999999997,25.2,0.0,5.964300085408777,0,10,Telia,,,,,,,,False,0.173,18.549999999999997,22.915,23.4,0.0,5.965916977068147,0.064,10
2026-09-08T16:11:50+00:00,False,,,,0.055,Elisa,,,,,,,,False,0.147,24.0,24.45,24.5,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.141,22.450000000000003,25.735000000000003,26.1,0.0,5.969977552277757,0,10
2026-09-08T16:11:51+00:00,False,,,,0.043,Elisa,,,,,,,,False,0.115,27.6,32.82,33.4,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.108,25.1,25.55,25.6,0.0,5.969977552277757,0,10
2026-09-08T16:11:52+00:00,False,,,,0.026,Elisa,,,,,,,,False,0.072,24.95,25.355,25.4,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.071,26.2,26.65,26.7,0.0,5.969977552277757,0,10
2026-09-08T16:11:53+00:00,False,,,,0.014,Elisa,,,,,,,,False,0.028,23.05,23.455000000000002,23.5,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.027,22.55,24.305,24.5,0.0,5.969977552277757,0,10
2026-09-08T16:11:54+00:00,False,,,,0.013,Elisa,,,,,,,,False,0.013,22.5,24.209999999999997,24.4,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.012,20.0,20.45,20.5,0.0,5.969977552277757,0,10
2026-09-08T16:11:55+00:00,False,,,,0.035,Elisa,,,,,,,,False,0.054,24.299999999999997,24.66,24.7,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.055,26.9,27.349999999999998,27.4,0.0,5.969977552277757,0,10
2026-09-08T16:11:56+00:00,False,,,,0.049,Elisa,,,,,,,,False,0.095,24.9,27.51,27.8,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.096,24.1,24.55,24.6,0.0,5.969977552277757,0,10
2026-09-08T16:11:57+00:00,False,,,,0.068,Elisa,,,,,,,,False,0.137,26.15,26.375,26.4,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.143,22.5,23.31,23.4,0.0,5.969977552277757,0,10
2026-09-08T16:11:58+00:00,False,,,,0.084,Elisa,,,,,,,,False,0.174,23.55,23.595000000000002,23.6,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.185,21.5,21.5,21.5,0.0,5.969977552277757,0,10
2026-09-08T16:11:59+00:00,False,,,,0.1,Elisa,,,,,,,,False,0.221,19.5,21.21,21.4,0.0,5.9672083996812315,0,10,Telia,,,,,,,,False,0.229,24.9,27.96,28.3,0.0,5.969977552277757,0,10
2026-09-08T16:12:00+00:00,False,,,,0.115,Elisa,,,,,,,,False,0.269,25.05,25.905,26.0,0.0,0.0,0,10,Telia,,,,,,,,False,0.27,24.450000000000003,25.485000000000003,25.6,0.0,5.967386442873762,0,10
2026-09-08T16:12:01+00:00,False,,,,0.13,Elisa,,,,,,,,False,0.311,25.0,25.36,25.4,0.0,0.0,0,10,Telia,,,,,,,,False,0.31,20.55,21.405,21.5,0.0,5.967386442873762,0,10
2026-09-08T16:12:02+00:00,False,,,,0.151,Elisa,,,,,,,,False,0.356,22.1,22.46,22.5,0.0,,,,Telia,,,,,,,,False,0.347,23.95,27.775,28.2,0.0,5.967386442873762,0,10
2026-09-08T16:12:03+00:00,False,,,,0.165,Elisa,,,,,,,,False,0.392,18.5,20.21,20.4,0.0,,,,Telia,,,,,,,,False,0.383,25.6,25.869999999999997,25.9,0.0,5.967386442873762,0,10
2026-09-08T16:12:04+00:00,False,,,,0.181,Elisa,,,,,,,,False,0.422,28.15,28.555000000000003,28.6,0.0,,,,Telia,,,,,,,,False,0.416,25.45,25.494999999999997,25.5,0.0,5.967386442873762,0,10
2026-09-08T16:12:05+00:00,False,,,,0.198,Elisa,,,,,,,,False,0.461,21.4,26.26,26.8,0.0,,,,Telia,,,,,,,,False,0.455,26.5,27.31,27.4,0.0,5.967386442873762,0,10
2026-09-08T16:12:06+00:00,False,,,,0.213,Elisa,,,,,,,,False,0.502,25.05,25.455,25.5,0.0,,,,Telia,,,,,,,,False,0.492,26.0,26.45,26.5,0.0,5.967386442873762,0,10
2026-09-08T16:12:07+00:00,False,,,,0.23,Elisa,,,,,,,,False,0.498,23.15,23.465,23.5,0.0,,,,Telia,,,,,,,,False,0.508,23.05,23.545,23.6,0.0,5.967386442873762,0,10
2026-09-08T16:12:08+00:00,False,,,,0.245,Elisa,,,,,,,,False,0.468,20.95,21.355,21.4,0.0,,,,Telia,,,,,,,,False,0.475,23.25,23.835,23.9,0.0,5.967386442873762,0,10
2026-09-08T16:12:09+00:00,False,,,,0.26,Elisa,,,,,,,,False,0.338,28.9,29.26,29.3,0.0,,,,Telia,,,,,,,,False,0.339,24.45,26.294999999999998,26.5,0.0,5.967386442873762,0,10
2026-09-08T16:12:10+00:00,False,,,,0.28,Elisa,,,,,,,,False,0.298,27.049999999999997,30.965,31.4,0.0,,,,Telia,,,,,,,,False,0.297,26.5,28.209999999999997,28.4,0.0,5.967386442873762,0,10
2026-09-08T16:12:11+00:00,False,,,,0.294,Elisa,,,,,,,,False,0.253,23.55,25.305,25.5,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.26,22.75,25.405,25.7,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:12+00:00,False,,,,0.311,Elisa,,,,,,,,False,0.216,24.1,24.55,24.6,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.222,21.4,22.75,22.9,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:13+00:00,False,,,,0.327,Elisa,,,,,,,,False,0.178,26.25,26.565,26.6,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.185,21.7,21.879999999999995,21.9,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:14+00:00,False,,,,0.342,Elisa,,,,,,,,False,0.141,25.15,25.555,25.6,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.147,19.5,19.5,19.5,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:15+00:00,False,,,,0.355,Elisa,,,,,,,,False,0.104,23.4,23.76,23.8,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.11,24.5,27.11,27.4,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:16+00:00,False,,,,0.37,Elisa,,,,,,,,False,0.069,26.45,27.305,27.4,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.074,20.15,20.555,20.6,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:17+00:00,False,,,,0.385,Elisa,,,,,,,,False,0.033,27.049999999999997,30.065,30.4,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.034,24.1,25.54,25.7,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:18+00:00,False,,,,0.401,Elisa,,,,,,,,False,0.008,22.0,22.450000000000003,22.5,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.008,24.1,24.46,24.5,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:19+00:00,False,,,,0.414,Elisa,,,,,,,,False,0.052,29.05,32.335,32.7,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.052,23.45,25.205,25.4,0.0,5.964934054446254,0.016,10
2026-09-08T16:12:20+00:00,False,,,,0.426,Elisa,,,,,,,,False,0.096,19.15,22.165,22.5,0.0,5.964723476900131,0,10,Telia,,,,,,,,False,0.089,21.1,27.669999999999998,28.4,0.0,5.964934054446254,0.016,10
