utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T14:03:20+00:00,True,59.34024333333333,24.91411666666667,15.834600277777778,0.328,Elisa,B3,1875,,70,-112.0,-17.0,-4.0,True,0.088,,,,,3.1477779434774456,30.464,10,Telia,B20,6300,,295,-103.0,-17.5,-5.0,True,0.285,1606.0,1606.0,1606.0,0.0,4.165538506439078,15.248,10
2026-08-16T14:03:21+00:00,True,59.340196666666664,24.914334999999998,15.736855555555554,0.381,Elisa,B3,1875,,70,-112.0,-17.0,-4.0,True,0.189,,,,,3.1477779434774456,30.464,10,Telia,B20,6300,,295,-103.0,-17.5,-5.0,True,0.379,426.0,876.9,927.0,0.0,4.165538506439078,15.248,10
2026-08-16T14:03:22+00:00,True,59.340149999999994,24.914566666666662,15.57223361111111,0.43,Elisa,B20,6200,,128,-89.0,-12.5,6.0,True,0.278,696.0,1602.1999999999998,1702.0,0.0,3.1477779434774456,30.464,10,Telia,B20,6300,,224,-98.0,-12.0,-8.0,True,0.48,22.15,26.064999999999998,26.5,0.0,,,
2026-08-16T14:03:23+00:00,True,59.340104999999994,24.914826666666666,16.01979972222222,0.461,Elisa,B20,6200,,128,-89.0,-12.5,6.0,True,0.37,199.5,239.54999999999998,244.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-98.0,-12.0,-8.0,True,0.52,297.5,338.45,343.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:24+00:00,True,59.34005666666667,24.915135000000003,16.199855555555555,0.491,Elisa,B20,6200,,128,-89.0,-12.5,6.0,True,0.463,196.0,196.0,196.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-98.0,-12.0,-8.0,True,0.429,124.0,124.0,124.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:25+00:00,True,59.34005666666667,24.915135000000003,16.199855555555555,0.509,Elisa,B20,6200,,128,-89.0,-12.5,6.0,True,0.537,287.0,287.0,287.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-98.0,-12.0,-8.0,True,0.335,351.0,351.0,351.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:26+00:00,True,59.340001666666666,24.91541666666667,15.8551775,0.476,Elisa,B20,6200,,128,-98.0,-14.5,-2.0,True,0.445,,,,,4.476396101040169,16.608,10,Telia,B20,6300,,224,-94.0,-10.0,7.0,True,0.251,447.0,447.0,447.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:27+00:00,True,59.339924999999994,24.915673333333334,15.860322222222223,0.445,Elisa,B20,6200,,128,-98.0,-14.5,-2.0,True,0.357,535.0,535.0,535.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-94.0,-10.0,7.0,True,0.162,533.0,533.0,533.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:28+00:00,True,59.33983,24.91586666666667,15.561944444444444,0.413,Elisa,B20,6200,,128,-98.0,-14.5,-2.0,True,0.249,840.5,862.5500000000001,865.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-99.0,-14.5,0.0,True,0.073,,,,,3.724512197470845,13.216,10
2026-08-16T14:03:29+00:00,True,59.33971833333333,24.916008333333334,15.423044166666667,0.383,Elisa,B20,6200,,128,-93.0,-12.5,0.0,True,0.16,730.0,730.0,730.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-99.0,-14.5,0.0,True,0.014,,,,,3.724512197470845,13.216,10
2026-08-16T14:03:30+00:00,True,59.33960666666667,24.916116666666667,15.22241111111111,0.352,Elisa,B20,6200,,128,-93.0,-12.5,0.0,True,0.074,718.0,718.0,718.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-99.0,-14.5,0.0,True,0.107,,,,,3.724512197470845,13.216,10
2026-08-16T14:03:31+00:00,True,59.339484999999996,24.916286666666664,16.163844444444443,0.322,Elisa,B20,6200,,128,-97.0,-15.0,0.0,True,0.03,,,,,4.476396101040169,16.608,10,Telia,B20,6300,,224,-101.0,-15.5,-1.0,True,0.198,2109.0,2109.0,2109.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:32+00:00,True,59.339349999999996,24.91643,16.297600277777775,0.291,Elisa,B20,6200,,128,-97.0,-15.0,0.0,True,0.127,834.0,834.0,834.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-101.0,-15.5,-1.0,True,0.289,2633.0,2633.0,2633.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:33+00:00,True,59.33923,24.916588333333333,16.39020027777778,0.261,Elisa,B20,6200,,128,-97.0,-15.0,0.0,True,0.213,1679.0,1679.0,1679.0,0.0,4.476396101040169,16.608,10,Telia,B20,6300,,224,-101.0,-15.5,-1.0,True,0.374,3161.0,3161.0,3161.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:34+00:00,True,59.33911166666667,24.916768333333334,16.51366583333333,0.228,Elisa,B20,6200,,70,-97.0,-15.5,-5.0,True,0.298,,,,,4.476396101040169,16.608,10,Telia,B3,1344,,84,-112.0,-11.0,-1.0,True,0.46,3412.0,3412.0,3412.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:35+00:00,True,59.339000000000006,24.916985,16.50337861111111,0.202,Elisa,B20,6200,,70,-97.0,-15.5,-5.0,True,0.373,581.5,1708.25,1833.0,0.0,4.476396101040169,16.608,10,Telia,B3,1344,,84,-112.0,-11.0,-1.0,True,0.54,3493.0,3493.0,3493.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:36+00:00,True,59.33888833333334,24.91719333333333,16.60626611111111,0.17,Elisa,B20,6200,,70,-97.0,-15.5,-5.0,True,0.451,71.75,116.07499999999999,121.0,0.0,,,,Telia,B3,1344,,84,-112.0,-11.0,-1.0,True,0.46,,,,,3.724512197470845,13.216,10
2026-08-16T14:03:37+00:00,True,59.338776666666675,24.917378333333332,16.467365833333332,0.142,Elisa,B20,6200,,128,-94.0,-14.5,0.0,True,0.534,26.75,32.105000000000004,32.7,0.0,,,,Telia,B3,1344,,84,-112.0,-11.0,-1.0,True,0.377,2706.0,4662.5,4720.0,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:38+00:00,True,59.33866,24.91752166666667,16.51881138888889,0.113,Elisa,B20,6200,,128,-94.0,-14.5,0.0,True,0.466,47.349999999999994,72.77499999999999,75.6,0.0,,,,Telia,B20,6300,,224,-104.0,-18.5,-4.0,True,0.292,32.849999999999994,40.45499999999999,41.3,0.0,3.724512197470845,13.216,10
2026-08-16T14:03:39+00:00,True,59.338539999999995,24.917665000000003,15.582522777777777,0.083,Elisa,B20,6200,,128,-94.0,-14.5,0.0,True,0.379,,,,,4.828225190447355,18.656,10,Telia,B20,6300,,224,-104.0,-18.5,-4.0,True,0.205,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:40+00:00,True,59.33842833333333,24.917806666666667,15.2069775,0.032,Elisa,B20,6200,,128,-94.0,-14.5,0.0,True,0.292,165.0,165.0,165.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-86.0,-10.0,12.0,True,0.117,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:41+00:00,True,59.33830666666666,24.917896666666667,14.625655833333333,0.0,Elisa,B20,6200,,128,-88.0,-13.5,4.0,True,0.209,164.0,168.5,169.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-86.0,-10.0,12.0,True,0.033,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:42+00:00,True,59.33805,24.91791166666667,13.761388888888888,0.048,Elisa,B20,6200,,128,-88.0,-13.5,4.0,True,0.12,165.0,165.0,165.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-86.0,-10.0,12.0,True,0.097,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:43+00:00,True,59.33793000000001,24.91771833333333,15.088655555555555,0.08,Elisa,B20,6200,,128,-88.0,-13.5,4.0,True,0.032,180.0,185.4,186.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-89.0,-9.5,11.0,True,0.189,121.0,121.0,121.0,0.0,4.843969512233883,18.704,10
2026-08-16T14:03:44+00:00,True,59.33779333333334,24.91768833333333,14.846866944444443,0.11,Elisa,B20,6200,,128,-82.0,-12.5,10.0,True,0.074,,,,,4.828225190447355,18.656,10,Telia,B20,6300,,295,-89.0,-9.5,11.0,True,0.287,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:45+00:00,True,59.33763833333334,24.917653333333337,15.36131138888889,0.147,Elisa,B20,6200,,128,-82.0,-12.5,10.0,True,0.177,179.0,179.0,179.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-89.0,-9.5,11.0,True,0.38,153.0,153.0,153.0,0.0,4.843969512233883,18.704,10
2026-08-16T14:03:46+00:00,True,59.3375,24.917555,15.078366388888888,0.179,Elisa,B20,6200,,128,-79.0,-12.0,12.0,True,0.26,172.0,174.70000000000002,175.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-77.0,-8.5,16.0,True,0.473,121.0,121.0,121.0,0.0,4.843969512233883,18.704,10
2026-08-16T14:03:47+00:00,True,59.337354999999995,24.91743,14.996055277777778,0.213,Elisa,B20,6200,,128,-79.0,-12.0,12.0,True,0.355,,,,,4.828225190447355,18.656,10,Telia,B20,6300,,295,-77.0,-8.5,16.0,True,0.527,,,,,4.843969512233883,18.704,10
2026-08-16T14:03:48+00:00,True,59.33729,24.917365000000004,15.870611388888888,0.244,Elisa,B20,6200,,128,-79.0,-12.0,12.0,True,0.441,98.25,168.225,176.0,0.0,4.828225190447355,18.656,10,Telia,B20,6300,,295,-77.0,-8.5,16.0,True,0.436,19.5,112.64999999999999,123.0,0.0,4.843969512233883,18.704,10
2026-08-16T14:03:49+00:00,True,59.337245,24.91720833333333,15.968356111111111,0.547,Elisa,B20,6200,,128,-79.0,-12.0,12.0,True,0.559,93.2,93.2,93.2,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-77.0,-8.5,16.0,True,0.346,50.7,50.7,50.7,0.0,4.851988928067847,18.464,10
2026-08-16T14:03:50+00:00,True,59.337245,24.91720833333333,15.968356111111111,0.453,Elisa,B20,6200,,128,-78.0,-11.5,12.0,True,0.377,165.0,166.8,167.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-70.0,-8.5,16.0,True,0.224,123.0,124.80000000000001,125.0,0.0,4.851988928067847,18.464,10
2026-08-16T14:03:51+00:00,True,59.337180000000004,24.91697,16.086678055555556,0.418,Elisa,B20,6200,,128,-78.0,-11.5,12.0,True,0.283,167.5,168.85,169.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-70.0,-8.5,16.0,True,0.132,122.0,122.0,122.0,0.0,4.851988928067847,18.464,10
2026-08-16T14:03:52+00:00,True,59.337108333333326,24.916795,16.117544444444444,0.389,Elisa,B20,6200,,128,-78.0,-11.5,12.0,True,0.198,163.0,163.0,163.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-70.0,-8.5,16.0,True,0.043,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:53+00:00,True,59.33702166666667,24.916563333333336,16.575400555555554,0.36,Elisa,B20,6200,,128,-75.0,-10.5,13.0,True,0.111,169.0,169.0,169.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-74.0,-8.0,17.0,True,0.049,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:54+00:00,True,59.336925,24.916330000000002,17.03325583333333,0.33,Elisa,B20,6200,,128,-75.0,-10.5,13.0,True,0.026,164.0,164.0,164.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-74.0,-8.0,17.0,True,0.15,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:55+00:00,True,59.336835,24.91610166666667,16.755455277777777,0.297,Elisa,B20,6200,,128,-75.0,-10.5,13.0,True,0.069,165.0,165.0,165.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-69.0,-8.5,16.0,True,0.273,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:56+00:00,True,59.33668333333333,24.915964999999996,16.88406638888889,0.268,Elisa,B20,6200,,128,-72.0,-12.0,13.0,True,0.153,,,,,4.766360118612653,18.576,10,Telia,B20,6300,,295,-69.0,-8.5,16.0,True,0.359,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:57+00:00,True,59.336558333333336,24.915748333333333,16.878923055555553,0.238,Elisa,B20,6200,,128,-72.0,-12.0,13.0,True,0.259,165.0,165.9,166.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-69.0,-8.5,16.0,True,0.456,,,,,4.851988928067847,18.464,10
2026-08-16T14:03:58+00:00,True,59.33642666666666,24.915541666666666,17.14128861111111,0.21,Elisa,B20,6200,,128,-77.0,-11.0,14.0,True,0.354,167.0,167.0,167.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-69.0,-8.5,16.0,True,0.544,119.0,119.0,119.0,0.0,4.851988928067847,18.464,10
2026-08-16T14:03:59+00:00,True,59.336288333333336,24.915325,17.326489166666665,0.179,Elisa,B20,6200,,128,-77.0,-11.0,14.0,True,0.444,117.25,198.02499999999998,207.0,0.0,4.766360118612653,18.576,10,Telia,B20,6300,,295,-70.0,-8.0,12.0,True,0.454,16.25,17.015,17.1,0.0,4.851988928067847,18.464,10
2026-08-16T14:04:00+00:00,True,59.336118333333324,24.91523666666667,17.197878055555556,0.148,Elisa,B20,6200,,128,-77.0,-11.0,14.0,True,0.533,116.4,147.54,151.0,0.0,4.769503322347824,18.112,10,Telia,B20,6300,,295,-70.0,-8.0,12.0,True,0.368,67.1,107.50999999999999,112.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:01+00:00,True,59.33594166666667,24.915151666666663,18.02098833333333,0.117,Elisa,B20,6200,,128,-77.0,-11.0,14.0,True,0.467,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-70.0,-8.0,12.0,True,0.279,122.0,122.0,122.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:02+00:00,True,59.33589666666667,24.91517666666667,17.233888888888888,0.086,Elisa,B20,6200,,128,-80.0,-13.5,8.0,True,0.377,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-80.0,-10.0,6.0,True,0.19,126.0,126.0,126.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:03+00:00,True,59.335795000000005,24.91529166666667,17.089845,0.055,Elisa,B20,6200,,128,-80.0,-13.5,8.0,True,0.288,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-80.0,-10.0,6.0,True,0.102,123.0,123.0,123.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:04+00:00,True,59.33560333333333,24.915274999999998,18.792655,0.0,Elisa,B20,6200,,128,-80.0,-13.5,8.0,True,0.197,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-80.0,-10.0,6.0,True,0.002,,,,,4.87001078280651,17.68,10
2026-08-16T14:04:05+00:00,True,59.33541666666667,24.915258333333334,19.168199166666664,0.049,Elisa,B20,6200,,128,-86.0,-13.5,0.0,True,0.108,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-86.0,-12.5,-2.0,True,0.102,427.0,488.20000000000005,495.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:06+00:00,True,59.33524166666666,24.915258333333334,19.168199166666664,0.079,Elisa,B20,6200,,128,-86.0,-13.5,0.0,True,0.017,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,295,-86.0,-12.5,-2.0,True,0.2,121.0,121.0,121.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:07+00:00,True,59.335065,24.915338333333338,20.408010277777777,0.109,Elisa,B20,6200,,128,-86.0,-13.5,0.0,True,0.069,,,,,4.769503322347824,18.112,10,Telia,B20,6300,,302,-88.0,-9.0,9.0,True,0.31,121.0,121.0,121.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:08+00:00,True,59.33465666666666,24.915709999999997,21.627245,0.182,Elisa,B20,6200,,173,-86.0,-13.5,3.0,True,0.18,169.0,169.0,169.0,0.0,4.769503322347824,18.112,10,Telia,B20,6300,,302,-88.0,-9.0,9.0,True,0.397,121.0,121.0,121.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:09+00:00,True,59.33445,24.915858333333336,24.045134166666667,0.237,Elisa,B20,6200,,173,-86.0,-13.5,3.0,True,0.291,162.0,162.0,162.0,0.0,4.769503322347824,18.112,10,Telia,B20,6300,,302,-88.0,-9.0,9.0,True,0.487,123.0,123.0,123.0,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:10+00:00,True,59.33425833333334,24.916036666666667,24.528711388888887,0.27,Elisa,B20,6200,,173,-83.0,-10.5,1.0,True,0.384,49.95,65.295,67.0,0.0,4.769503322347824,18.112,10,Telia,B20,6300,,302,-88.0,-9.0,9.0,True,0.513,18.25,21.445,21.8,0.0,4.87001078280651,17.68,10
2026-08-16T14:04:11+00:00,True,59.33405666666666,24.916198333333334,24.719055277777777,0.303,Elisa,B20,6200,,173,-83.0,-10.5,1.0,True,0.474,117.0,117.0,117.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-84.0,-8.0,13.0,True,0.424,110.5,119.05000000000001,120.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:12+00:00,True,59.33386,24.916365000000003,24.425821944444444,0.333,Elisa,B20,6200,,173,-83.0,-10.5,1.0,True,0.526,201.0,201.0,201.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-84.0,-8.0,13.0,True,0.336,123.5,127.55,128.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:13+00:00,True,59.333650000000006,24.91652333333333,24.07085611111111,0.365,Elisa,B20,6200,,173,-83.0,-10.5,1.0,True,0.437,217.0,217.0,217.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-84.0,-8.0,13.0,True,0.248,120.5,121.85,122.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:14+00:00,True,59.33341166666667,24.916625,23.66444444444444,0.395,Elisa,B20,6200,,173,-77.0,-13.5,1.0,True,0.349,161.0,161.0,161.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-80.0,-8.0,6.0,True,0.16,121.0,121.89999999999999,122.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:15+00:00,True,59.333196666666666,24.916723333333334,23.093410833333333,0.425,Elisa,B20,6200,,173,-77.0,-13.5,1.0,True,0.262,,,,,4.813207051164224,18.128,10,Telia,B20,6300,,302,-80.0,-8.0,6.0,True,0.073,119.0,119.0,119.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:16+00:00,True,59.332975000000005,24.916823333333333,23.741611944444443,0.457,Elisa,B20,6200,,173,-77.0,-13.5,1.0,True,0.175,,,,,4.813207051164224,18.128,10,Telia,B20,6300,,302,-80.0,-8.0,6.0,True,0.015,,,,,4.776603857310092,17.904,10
2026-08-16T14:04:17+00:00,True,59.332818333333336,24.916991666666664,22.825899444444442,0.488,Elisa,B20,6200,,128,-77.0,-13.5,3.0,True,0.089,165.0,165.0,165.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-83.0,-10.5,3.0,True,0.106,118.0,118.0,118.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:18+00:00,True,59.332818333333336,24.916991666666664,22.825899444444442,0.512,Elisa,B20,6200,,128,-77.0,-13.5,3.0,True,0.002,160.0,160.0,160.0,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-83.0,-10.5,3.0,True,0.2,,,,,4.776603857310092,17.904,10
2026-08-16T14:04:19+00:00,True,59.332638333333335,24.91715166666667,23.1191325,0.478,Elisa,B20,6200,,128,-77.0,-13.5,3.0,True,0.084,,,,,4.813207051164224,18.128,10,Telia,B20,6300,,302,-80.0,-11.5,4.0,True,0.297,118.0,118.0,118.0,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:20+00:00,True,59.332456666666666,24.917333333333332,23.76733361111111,0.45,Elisa,B20,6200,,128,-77.0,-13.5,3.0,True,0.189,20.9,20.9,20.9,0.0,4.813207051164224,18.128,10,Telia,B20,6300,,302,-80.0,-11.5,4.0,True,0.385,14.1,14.1,14.1,0.0,4.776603857310092,17.904,10
2026-08-16T14:04:21+00:00,True,59.33227,24.917526666666664,23.926810277777776,0.423,Elisa,B20,6200,,128,-77.0,-13.5,3.0,True,0.288,95.05,119.30499999999999,122.0,0.0,4.83216171697465,17.808,10,Telia,B20,6300,,302,-80.0,-11.5,4.0,True,0.476,51.300000000000004,77.49,80.4,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:22+00:00,True,59.33208333333334,24.917714999999998,24.096577777777778,0.391,Elisa,B20,6200,,128,-74.0,-10.0,7.0,True,0.397,160.0,160.0,160.0,0.0,4.83216171697465,17.808,10,Telia,B20,6300,,302,-80.0,-11.5,4.0,True,0.524,,,,,4.7737541099228045,17.808,10
2026-08-16T14:04:23+00:00,True,59.33198666666667,24.918015,24.621311388888888,0.361,Elisa,B20,6200,,128,-74.0,-10.0,7.0,True,0.486,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-84.0,-12.0,0.0,True,0.432,122.0,122.0,122.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:24+00:00,True,59.331830000000004,24.918261666666663,24.497843888888887,0.322,Elisa,B20,6200,,128,-74.0,-10.0,7.0,True,0.514,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-84.0,-12.0,0.0,True,0.329,,,,,4.7737541099228045,17.808,10
2026-08-16T14:04:25+00:00,True,59.33167,24.918498333333332,23.89594472222222,0.275,Elisa,B20,6200,,128,-74.0,-10.0,7.0,True,0.421,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-84.0,-12.0,0.0,True,0.226,120.0,120.89999999999999,121.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:26+00:00,True,59.33163,24.918860000000002,23.443233055555556,0.245,Elisa,B20,6200,,128,-76.0,-11.5,12.0,True,0.331,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-82.0,-11.0,0.0,True,0.138,121.0,122.8,123.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:27+00:00,True,59.33150166666666,24.919128333333333,22.759023055555556,0.214,Elisa,B20,6200,,128,-76.0,-11.5,12.0,True,0.242,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-82.0,-11.0,0.0,True,0.046,121.0,121.0,121.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:28+00:00,True,59.33133666666666,24.919356666666665,23.036821666666665,0.177,Elisa,B20,6200,,128,-76.0,-11.5,12.0,True,0.147,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,302,-82.0,-11.0,0.0,True,0.039,119.0,119.0,119.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:29+00:00,True,59.33115833333333,24.91957,23.782766388888888,0.149,Elisa,B20,6200,,128,-73.0,-9.0,14.0,True,0.061,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,295,-78.0,-9.5,3.0,True,0.127,,,,,4.7737541099228045,17.808,10
2026-08-16T14:04:30+00:00,True,59.33098499999999,24.919793333333338,23.540976944444445,0.118,Elisa,B20,6200,,128,-73.0,-9.0,14.0,True,0.026,,,,,4.83216171697465,17.808,10,Telia,B20,6300,,295,-78.0,-9.5,3.0,True,0.222,125.0,128.6,129.0,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:31+00:00,True,59.33079666666666,24.920005,24.163456111111113,0.087,Elisa,B20,6200,,128,-73.0,-9.0,14.0,True,0.108,17.1,20.97,21.4,0.0,4.83216171697465,17.808,10,Telia,B20,6300,,295,-82.0,-10.0,5.0,True,0.297,22.0,23.259999999999998,23.4,0.0,4.7737541099228045,17.808,10
2026-08-16T14:04:32+00:00,True,59.33062499999999,24.920236666666664,23.561555277777778,0.058,Elisa,B20,6200,,128,-82.0,-13.5,7.0,True,0.201,119.05,164.005,169.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-82.0,-10.0,5.0,True,0.385,75.85,120.08500000000001,125.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:33+00:00,True,59.330438333333326,24.92045166666667,23.829066388888887,0.025,Elisa,B20,6200,,128,-82.0,-13.5,7.0,True,0.296,162.0,162.0,162.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-82.0,-10.0,5.0,True,0.476,,,,,4.81663330805803,17.68,10
2026-08-16T14:04:34+00:00,True,59.33023333333334,24.920646666666666,23.468954999999998,0.008,Elisa,B20,6200,,128,-82.0,-13.5,7.0,True,0.407,162.0,162.0,162.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-82.0,-10.0,5.0,True,0.524,124.0,125.8,126.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:35+00:00,True,59.33005,24.920850000000005,23.093410833333333,0.045,Elisa,B20,6200,,128,-75.0,-12.5,10.0,True,0.503,162.0,162.0,162.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-75.0,-9.5,3.0,True,0.429,131.0,140.0,141.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:36+00:00,True,59.32986833333333,24.921061666666667,23.222021944444442,0.078,Elisa,B20,6200,,128,-75.0,-12.5,10.0,True,0.497,,,,,4.830322431695115,17.856,10,Telia,B20,6300,,295,-75.0,-9.5,3.0,True,0.332,121.0,122.8,123.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:37+00:00,True,59.32968833333333,24.921268333333334,23.06768888888889,0.11,Elisa,B20,6200,,128,-75.0,-12.5,10.0,True,0.399,165.0,167.7,168.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-75.0,-9.5,3.0,True,0.235,128.0,128.0,128.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:38+00:00,True,59.32933500000001,24.921629999999997,21.915332499999998,0.145,Elisa,B20,6200,,128,-84.0,-13.0,4.0,True,0.303,,,,,4.830322431695115,17.856,10,Telia,B20,6300,,295,-85.0,-10.5,5.0,True,0.137,137.0,137.0,137.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:39+00:00,True,59.32916333333333,24.92179666666667,21.179676944444445,0.178,Elisa,B20,6200,,128,-84.0,-13.0,4.0,True,0.216,169.5,170.85,171.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-85.0,-10.5,5.0,True,0.05,174.5,223.54999999999998,229.0,0.0,4.81663330805803,17.68,10
2026-08-16T14:04:40+00:00,True,59.32898166666667,24.921923333333332,20.6652325,0.214,Elisa,B20,6200,,128,-84.0,-13.0,4.0,True,0.121,165.5,170.45,171.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-85.0,-10.5,5.0,True,0.047,,,,,4.81663330805803,17.68,10
2026-08-16T14:04:41+00:00,True,59.32879166666667,24.922030000000003,20.778410833333332,0.244,Elisa,B20,6200,,128,-81.0,-12.5,3.0,True,0.028,167.0,170.6,171.0,0.0,4.830322431695115,17.856,10,Telia,B20,6300,,295,-91.0,-13.5,-4.0,True,0.137,275.0,340.7,348.0,0.0,4.81663330805803,17.68,10
