utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T04:49:15+00:00,True,59.36694166666666,24.92031666666667,2.073211111111111,0.293,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.236,28.1,30.17,30.4,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.314,23.25,25.365000000000002,25.6,0.0,5.965335435782667,0,10
2026-08-12T04:49:16+00:00,True,59.366953333333335,24.920315,2.3458666666666663,0.251,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.132,25.65,30.285,30.8,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.208,22.3,23.65,23.8,0.0,5.965335435782667,0,10
2026-08-12T04:49:17+00:00,True,59.36696666666667,24.920313333333336,2.119511111111111,0.143,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.339,30.15,31.275,31.4,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.308,22.7,23.42,23.5,0.0,5.965335435782667,0,10
2026-08-12T04:49:18+00:00,True,59.36697666666667,24.92030833333333,1.8211333333333333,0.178,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.456,37.55,50.824999999999996,52.3,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.418,22.45,22.495,22.5,0.0,5.965335435782667,0,10
2026-08-12T04:49:19+00:00,True,59.36698333333334,24.920305,1.9960444444444445,0.212,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.544,20.25,20.925,21.0,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.534,21.05,21.455000000000002,21.5,0.0,5.965335435782667,0,10
2026-08-12T04:49:20+00:00,True,59.367008333333324,24.920310000000004,2.026911111111111,0.249,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.424,30.450000000000003,31.485,31.6,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.466,22.5,24.48,24.7,0.0,5.965335435782667,0,10
2026-08-12T04:49:21+00:00,True,59.367016666666665,24.920311666666667,2.443611111111111,0.285,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.288,26.6,29.119999999999997,29.4,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.341,21.25,23.095,23.3,0.0,5.965335435782667,0,10
2026-08-12T04:49:22+00:00,True,59.36698166666667,24.920335,2.1555222222222223,0.318,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.173,35.15,45.455,46.6,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.23,25.950000000000003,30.135,30.6,0.0,5.965335435782667,0,10
2026-08-12T04:49:23+00:00,True,59.36695833333333,24.920374999999996,2.1761,0.349,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.07,79.85,132.185,138.0,0.0,5.812625916432175,2.496,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.134,18.55,20.305,20.5,0.0,5.965335435782667,0,10
2026-08-12T04:49:24+00:00,True,59.366948333333326,24.920386666666666,2.1400888888888887,0.381,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.041,27.299999999999997,30.36,30.7,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.013,21.3,22.650000000000002,22.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:25+00:00,True,59.366948333333326,24.920395,2.119511111111111,0.413,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.157,25.15,27.174999999999997,27.4,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.094,21.65,22.055000000000003,22.1,0.0,5.965473628281595,0,10
2026-08-12T04:49:26+00:00,True,59.36694666666667,24.92039333333333,1.9600333333333333,0.447,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.263,22.799999999999997,23.79,23.9,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.195,26.8,28.6,28.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:27+00:00,True,59.36694666666667,24.92038,1.692522222222222,0.481,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.365,23.8,24.7,24.8,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.301,23.3,23.75,23.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:28+00:00,True,59.36694666666667,24.92038,1.692522222222222,0.519,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.501,24.25,26.545,26.8,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.425,23.6,26.48,26.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:29+00:00,True,59.36694166666666,24.920374999999996,1.7748333333333333,0.481,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.499,20.8,21.700000000000003,21.8,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.537,24.25,24.655,24.7,0.0,5.965473628281595,0,10
2026-08-12T04:49:30+00:00,True,59.366945,24.920374999999996,1.7645444444444445,0.436,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.387,19.65,19.875,19.9,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.463,26.4,29.73,30.1,0.0,5.965473628281595,0,10
2026-08-12T04:49:31+00:00,True,59.366945,24.920365,1.6667999999999998,0.393,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.268,25.95,26.625,26.7,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.338,20.25,20.744999999999997,20.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:32+00:00,True,59.366948333333326,24.92038166666667,1.6616555555555554,0.356,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.157,52.7,80.6,83.7,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.226,23.3,23.75,23.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:33+00:00,True,59.36695666666666,24.92036,1.656511111111111,0.318,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.046,20.7,20.7,20.7,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.118,22.8,23.7,23.8,0.0,5.965473628281595,0,10
2026-08-12T04:49:34+00:00,True,59.36694666666667,24.92034833333333,1.5021777777777778,0.281,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.048,21.75,30.795,31.8,0.0,5.96453753616828,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.025,21.200000000000003,21.560000000000002,21.6,0.0,5.965473628281595,0,10
2026-08-12T04:49:35+00:00,True,59.366951666666665,24.920356666666667,1.6822333333333335,0.248,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.152,23.25,23.745,23.8,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.09,22.8,23.7,23.8,0.0,5.962764933558808,0,10
2026-08-12T04:49:36+00:00,True,59.366949999999996,24.920355000000004,1.7696888888888886,0.217,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.254,21.25,21.745,21.8,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,4.0,True,0.183,22.75,23.695,23.8,0.0,5.962764933558808,0,10
2026-08-12T04:49:37+00:00,True,59.36694666666667,24.920371666666664,1.7645444444444445,0.184,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.365,26.15,28.355000000000004,28.6,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,4.0,True,0.295,23.6,25.400000000000002,25.6,0.0,5.962764933558808,0,10
2026-08-12T04:49:38+00:00,True,59.36694166666666,24.920355000000004,1.8622888888888889,0.142,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.464,21.25,21.655,21.7,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,4.0,True,0.401,22.65,24.405,24.6,0.0,5.962764933558808,0,10
2026-08-12T04:49:39+00:00,True,59.36693333333333,24.920356666666667,1.8262777777777779,0.107,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.536,25.9,27.43,27.6,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.512,23.1,23.73,23.8,0.0,5.962764933558808,0,10
2026-08-12T04:49:40+00:00,True,59.36694333333333,24.92036333333333,1.8622888888888889,0.073,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.421,20.950000000000003,21.535,21.6,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.488,21.200000000000003,21.740000000000002,21.8,0.0,5.962764933558808,0,10
2026-08-12T04:49:41+00:00,True,59.366951666666665,24.92036666666667,1.831422222222222,0.038,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.315,43.7,60.8,62.7,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.383,24.05,24.455,24.5,0.0,5.962764933558808,0,10
2026-08-12T04:49:42+00:00,True,59.366965,24.920373333333334,2.1246555555555555,0.004,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.206,24.700000000000003,25.689999999999998,25.8,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.272,25.95,30.044999999999998,30.5,0.0,5.962764933558808,0,10
2026-08-12T04:49:43+00:00,True,59.36697833333333,24.92038166666667,2.3201444444444443,0.03,Elisa,B7,2850,,69,-100.0,-8.5,17.0,True,0.108,20.200000000000003,20.560000000000002,20.6,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.175,22.55,24.305,24.5,0.0,5.962764933558808,0,10
2026-08-12T04:49:44+00:00,True,59.36698333333334,24.920383333333334,1.9445999999999999,0.065,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.006,15.5,19.28,19.7,0.0,5.842135368039129,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.057,17.65,20.395,20.7,0.0,5.962764933558808,0,10
2026-08-12T04:49:45+00:00,True,59.36698333333334,24.92038,1.9188777777777777,0.116,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.11,26.6,30.02,30.4,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.045,26.200000000000003,27.46,27.6,0.0,5.9653597524534785,0,10
2026-08-12T04:49:46+00:00,True,59.36698,24.920373333333334,1.913733333333333,0.186,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.239,23.15,24.545,24.7,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.182,22.15,22.465,22.5,0.0,5.9653597524534785,0,10
2026-08-12T04:49:47+00:00,True,59.36698500000001,24.92036666666667,1.7902666666666667,0.246,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.356,21.5,21.68,21.7,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.32,21.8,23.6,23.8,0.0,5.9653597524534785,0,10
2026-08-12T04:49:48+00:00,True,59.366993333333326,24.920371666666664,2.2275444444444443,0.282,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.466,35.65,41.004999999999995,41.6,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.429,21.7,23.499999999999996,23.7,0.0,5.9653597524534785,0,10
2026-08-12T04:49:49+00:00,True,59.366994999999996,24.92036166666667,1.8828666666666667,0.315,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.534,23.15,24.545,24.7,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.571,21.15,21.645,21.7,0.0,5.9653597524534785,0,10
2026-08-12T04:49:50+00:00,True,59.36700333333333,24.920356666666667,2.0629222222222223,0.357,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.4,79.85,133.985,140.0,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.425,23.85,24.255000000000003,24.3,0.0,5.9653597524534785,0,10
2026-08-12T04:49:51+00:00,True,59.36701333333334,24.920355000000004,2.2326888888888887,0.392,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.271,19.9,20.08,20.1,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,12.0,True,0.311,28.700000000000003,34.910000000000004,35.6,0.0,5.9653597524534785,0,10
2026-08-12T04:49:52+00:00,True,59.367016666666665,24.920341666666666,2.052633333333333,0.44,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.149,20.2,20.65,20.7,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.186,20.25,20.655,20.7,0.0,5.9653597524534785,0,10
2026-08-12T04:49:53+00:00,True,59.367020000000004,24.920326666666664,2.304711111111111,0.471,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.047,24.1,26.35,26.6,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.077,27.1,30.16,30.5,0.0,5.9653597524534785,0,10
2026-08-12T04:49:54+00:00,True,59.36702833333334,24.920310000000004,2.4796222222222224,0.507,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.058,24.35,25.205000000000002,25.3,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,8.0,True,0.023,23.4,25.2,25.4,0.0,5.9653597524534785,0,10
2026-08-12T04:49:55+00:00,True,59.36702833333334,24.920310000000004,2.4796222222222224,0.493,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.159,20.1,21.45,21.6,0.0,5.78112061525254,3.12,10,Telia,B7,3248,,171,-100.0,-8.5,8.0,True,0.127,26.0,28.159999999999997,28.4,0.0,,,
2026-08-12T04:49:56+00:00,True,59.367038333333326,24.92028833333333,2.4847666666666663,0.46,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.28,24.5,28.19,28.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,8.0,True,0.247,23.7,25.5,25.7,0.0,5.960463648572652,0,10
2026-08-12T04:49:57+00:00,True,59.36697833333333,24.92036,2.1812444444444443,0.427,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.387,27.65,31.294999999999998,31.7,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.355,22.6,24.400000000000002,24.6,0.0,5.960463648572652,0,10
2026-08-12T04:49:58+00:00,True,59.36698500000001,24.920341666666666,2.0011888888888887,0.394,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.509,22.25,23.645,23.8,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.507,23.75,24.605,24.7,0.0,5.960463648572652,0,10
2026-08-12T04:49:59+00:00,True,59.366994999999996,24.920335,1.980611111111111,0.36,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.491,25.1,25.459999999999997,25.5,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.493,21.049999999999997,21.634999999999998,21.7,0.0,5.960463648572652,0,10
2026-08-12T04:50:00+00:00,True,59.36700333333333,24.920331666666666,1.8365666666666667,0.322,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.341,21.6,25.200000000000003,25.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.344,22.6,24.400000000000002,24.6,0.0,5.960463648572652,0,10
2026-08-12T04:50:01+00:00,True,59.36701,24.920335,2.026911111111111,0.258,Elisa,B7,2850,,69,-100.0,-8.5,15.0,True,0.181,26.15,29.255000000000003,29.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.186,22.2,22.470000000000002,22.5,0.0,5.960463648572652,0,10
2026-08-12T04:50:02+00:00,True,59.367018333333334,24.920338333333333,2.057777777777778,0.222,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.032,27.1,27.55,27.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.033,24.1,26.35,26.6,0.0,5.960463648572652,0,10
2026-08-12T04:50:03+00:00,True,59.36702666666667,24.92033666666667,2.186388888888889,0.187,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.115,37.6,44.800000000000004,45.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.113,21.75,23.415000000000003,23.6,0.0,5.960463648572652,0,10
2026-08-12T04:50:04+00:00,True,59.36703000000001,24.920338333333333,1.9651777777777777,0.145,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.259,21.6,23.400000000000002,23.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.257,22.200000000000003,22.740000000000002,22.8,0.0,5.960463648572652,0,10
2026-08-12T04:50:05+00:00,True,59.367035,24.920343333333335,2.258411111111111,0.112,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.402,21.05,26.945,27.6,0.0,5.747678259736048,3.584,10,Telia,B7,3248,,171,-100.0,-8.5,7.0,True,0.404,18.5,20.48,20.7,0.0,5.960463648572652,0,10
2026-08-12T04:50:06+00:00,True,59.36703333333333,24.920341666666666,1.8982999999999999,0.078,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.547,23.1,25.35,25.6,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.549,23.0,23.36,23.4,0.0,5.965375765979104,0,10
2026-08-12T04:50:07+00:00,True,59.36702833333334,24.92033666666667,1.7902666666666667,0.039,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.453,20.75,22.595000000000002,22.8,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.451,23.6,25.58,25.8,0.0,5.965375765979104,0,10
2026-08-12T04:50:08+00:00,True,59.36703333333333,24.92033333333333,1.9651777777777777,0.006,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.311,23.05,23.455000000000002,23.5,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.309,19.85,20.975,21.1,0.0,5.965375765979104,0,10
2026-08-12T04:50:09+00:00,True,59.36702833333334,24.920323333333332,1.702811111111111,0.027,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.172,36.55,40.285000000000004,40.7,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.17,22.0,22.36,22.4,0.0,5.965375765979104,0,10
2026-08-12T04:50:10+00:00,True,59.36702833333334,24.92031666666667,1.7079555555555557,0.065,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.032,29.1,31.35,31.6,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.03,22.55,24.395000000000003,24.6,0.0,5.965375765979104,0,10
2026-08-12T04:50:11+00:00,True,59.367035,24.920311666666667,1.8674333333333333,0.128,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.123,24.55,28.105,28.5,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.121,20.35,21.385,21.5,0.0,5.965375765979104,0,10
2026-08-12T04:50:12+00:00,True,59.36703666666667,24.920305,1.7285333333333333,0.192,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.281,22.6,23.41,23.5,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.279,21.55,23.395000000000003,23.6,0.0,5.965375765979104,0,10
2026-08-12T04:50:13+00:00,True,59.366993333333326,24.92026,1.7130999999999998,0.235,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.43,22.1,22.55,22.6,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.432,22.05,22.455000000000002,22.5,0.0,5.965375765979104,0,10
2026-08-12T04:50:14+00:00,True,59.366953333333335,24.920265000000004,1.7079555555555557,0.271,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.57,26.0,30.049999999999997,30.5,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.568,22.5,24.3,24.5,0.0,5.965375765979104,0,10
2026-08-12T04:50:15+00:00,True,59.366955000000004,24.92027666666667,1.5844888888888888,0.309,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.41,24.0,24.99,25.1,0.0,5.846714653477751,2,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.407,22.75,23.425,23.5,0.0,5.965375765979104,0,10
2026-08-12T04:50:16+00:00,True,59.36695666666666,24.920284999999996,1.610211111111111,0.348,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.261,16.55,21.095,21.6,0.0,,,,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.258,18.55,21.295,21.6,0.0,,,
2026-08-12T04:50:17+00:00,True,59.36693333333333,24.920275,1.4455888888888888,0.388,Elisa,B7,2850,,69,-100.0,-8.5,19.0,True,0.109,27.55,29.305,29.5,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.108,20.3,20.93,21.0,0.0,5.962709794324817,0,10
2026-08-12T04:50:18+00:00,True,59.366916666666675,24.920278333333332,1.3478444444444444,0.493,Elisa,B7,2850,,69,-100.0,-8.5,19.0,True,0.399,24.0,24.45,24.5,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.473,27.05,31.145,31.6,0.0,5.962709794324817,0,10
2026-08-12T04:50:19+00:00,True,59.366916666666675,24.920278333333332,1.3478444444444444,0.507,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.54,27.4,31.09,31.5,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.527,21.0,21.450000000000003,21.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:20+00:00,True,59.36689833333333,24.920283333333334,1.4507333333333334,0.449,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.46,47.05,68.24499999999999,70.6,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.388,25.5,26.4,26.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:21+00:00,True,59.36689333333334,24.92028,1.4301555555555554,0.405,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.334,24.5,25.31,25.4,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.274,22.0,22.450000000000003,22.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:22+00:00,True,59.366881666666664,24.920265000000004,1.2809666666666668,0.367,Elisa,B7,2850,,69,-100.0,-8.5,18.0,True,0.225,22.6,22.689999999999998,22.7,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.153,20.1,20.459999999999997,20.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:23+00:00,True,59.36686833333333,24.92025833333333,1.1729333333333332,0.322,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.109,25.05,27.345,27.6,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.031,23.55,24.405,24.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:24+00:00,True,59.366861666666665,24.920256666666667,1.214088888888889,0.289,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.014,22.0,22.450000000000003,22.5,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.079,25.0,29.05,29.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:25+00:00,True,59.36686833333333,24.920248333333333,1.4661666666666666,0.255,Elisa,B7,2850,,69,-100.0,-8.5,16.0,True,0.076,26.55,32.805,33.5,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.171,24.0,24.45,24.5,0.0,5.962709794324817,0,10
2026-08-12T04:50:26+00:00,True,59.366873333333324,24.920238333333334,1.5587666666666666,0.223,Elisa,B7,2850,,69,-103.0,-10.0,16.0,True,0.168,20.9,27.830000000000002,28.6,0.0,5.960149842140465,0,10,Telia,B7,3248,,171,-100.0,-8.5,9.0,True,0.26,21.950000000000003,22.535,22.6,0.0,5.962709794324817,0,10
2026-08-12T04:50:27+00:00,True,59.36688000000001,24.920233333333332,1.3169777777777776,0.188,Elisa,B7,2850,,69,-103.0,-10.0,16.0,True,0.268,22.6,23.589999999999996,23.7,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.351,22.55,24.305,24.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:28+00:00,True,59.366883333333334,24.920226666666668,1.4353,0.153,Elisa,B7,2850,,69,-103.0,-10.0,16.0,True,0.357,34.55,38.195,38.6,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.442,26.95,30.145,30.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:29+00:00,True,59.36688833333333,24.920223333333336,1.5227555555555554,0.12,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.456,22.95,23.354999999999997,23.4,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.543,21.0,21.450000000000003,21.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:30+00:00,True,59.36687666666667,24.920265000000004,1.6513666666666666,0.09,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.544,22.05,22.545,22.6,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,10.0,True,0.457,21.4,23.2,23.4,0.0,5.96538525551634,0,10
2026-08-12T04:50:31+00:00,True,59.36687666666667,24.920295000000003,1.9445999999999999,0.055,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.447,21.6,21.6,21.6,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.358,22.05,22.455000000000002,22.5,0.0,5.96538525551634,0,10
2026-08-12T04:50:32+00:00,True,59.36689166666667,24.92032,2.145233333333333,0.021,Elisa,B7,2850,,69,-100.0,-9.5,16.0,True,0.35,28.45,30.294999999999998,30.5,0.0,5.96671052861873,0,10,Telia,B7,3248,,171,-100.0,-8.5,11.0,True,0.252,22.549999999999997,24.214999999999996,24.4,0.0,5.96538525551634,0,10
