utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-12T17:14:14+00:00,False,,,0.0,0.039,Elisa,B3,1875,,69,-86.0,-9.0,6.0,True,0.43,112.0,114.7,115.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-92.0,-9.5,27.0,True,0.257,22.8,24.150000000000002,24.3,0.0,5.962425391425773,0,10
2026-08-12T17:14:15+00:00,False,,,0.0,0.069,Elisa,B3,1875,,69,-86.0,-9.0,6.0,True,0.343,112.0,116.5,117.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-92.0,-9.5,27.0,True,0.168,21.55,24.205,24.5,0.0,5.962425391425773,0,10
2026-08-12T17:14:16+00:00,False,,,0.0,0.104,Elisa,B3,1875,,69,-82.0,-10.0,13.0,True,0.245,134.0,150.20000000000002,152.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-87.0,-10.0,21.0,True,0.074,21.85,22.255,22.3,0.0,5.962425391425773,0,10
2026-08-12T17:14:17+00:00,False,,,0.0,0.14,Elisa,B3,1875,,69,-82.0,-10.0,13.0,True,0.146,252.5,253.85,254.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-87.0,-10.0,21.0,True,0.028,26.45,31.895,32.5,0.0,5.962425391425773,0,10
2026-08-12T17:14:18+00:00,False,,,0.0,0.173,Elisa,B38,37900,,3,-81.0,-7.0,31.0,True,0.059,188.5,201.55,203.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-87.0,-10.0,21.0,True,0.119,22.9,23.349999999999998,23.4,0.0,5.962425391425773,0,10
2026-08-12T17:14:19+00:00,False,,,0.0,0.223,Elisa,B38,37900,,3,-81.0,-7.0,31.0,True,0.028,293.0,293.0,293.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-94.0,-9.0,21.0,True,0.221,20.950000000000003,21.535,21.6,0.0,5.962425391425773,0,10
2026-08-12T17:14:20+00:00,False,,,0.0,0.277,Elisa,B38,37900,,3,-81.0,-7.0,31.0,True,0.123,212.0,284.9,293.0,0.0,5.7621847886883195,0.624,10,Telia,B7,3248,,481,-94.0,-9.0,21.0,True,0.332,20.799999999999997,25.84,26.4,0.0,5.962425391425773,0,10
2026-08-12T17:14:21+00:00,False,,,0.0,0.312,Elisa,B38,37900,,3,-81.0,-7.0,23.0,True,0.225,177.0,177.0,177.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-94.0,-9.0,21.0,True,0.429,25.9,28.96,29.3,0.0,5.964474990509029,0,10
2026-08-12T17:14:22+00:00,False,,,0.0,0.343,Elisa,B38,37900,,3,-81.0,-7.0,23.0,True,0.319,271.0,271.0,271.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-8.0,18.0,True,0.521,26.549999999999997,29.115,29.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:23+00:00,False,,,0.0,0.39,Elisa,B38,37900,,3,-81.0,-7.0,23.0,True,0.428,453.0,482.7,486.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-8.0,18.0,True,0.479,24.95,27.154999999999998,27.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:24+00:00,False,,,0.0,0.423,Elisa,B38,37900,,3,-84.0,-6.5,21.0,True,0.524,657.5,695.75,700.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-8.0,18.0,True,0.381,21.4,22.299999999999997,22.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:25+00:00,False,,,0.0,0.455,Elisa,B38,37900,,3,-84.0,-6.5,21.0,True,0.476,890.0,890.0,890.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-8.0,18.0,True,0.283,24.4,25.3,25.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:26+00:00,False,,,0.0,0.487,Elisa,B38,37900,,3,-84.0,-6.5,21.0,True,0.387,1169.0,1169.0,1169.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-105.0,-9.0,15.0,True,0.193,25.5,29.009999999999998,29.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:27+00:00,False,,,0.0,0.513,Elisa,B38,37900,,3,-84.0,-6.5,21.0,True,0.293,1622.0,1622.0,1622.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-105.0,-9.0,15.0,True,0.1,21.35,21.395,21.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:28+00:00,False,,,0.0,0.482,Elisa,B38,37900,,3,-87.0,-7.0,18.0,True,0.202,1854.0,1951.1999999999998,1962.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-108.0,-9.0,13.0,True,0.009,21.4,22.299999999999997,22.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:29+00:00,False,,,0.0,0.45,Elisa,B38,37900,,3,-87.0,-7.0,18.0,True,0.112,1212.0,1378.5,1397.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-108.0,-9.0,13.0,True,0.083,22.45,23.305,23.4,0.0,5.964474990509029,0,10
2026-08-12T17:14:30+00:00,False,,,0.0,0.418,Elisa,B38,37900,,3,-93.0,-7.5,22.0,True,0.021,1593.0,1593.0,1593.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-108.0,-9.0,13.0,True,0.18,26.45,29.195,29.5,0.0,5.964474990509029,0,10
2026-08-12T17:14:31+00:00,False,,,0.0,0.385,Elisa,B38,37900,,3,-93.0,-7.5,22.0,True,0.075,2056.0,2056.0,2056.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-9.0,13.0,True,0.278,20.85,21.615,21.7,0.0,,,
2026-08-12T17:14:32+00:00,False,,,0.0,0.348,Elisa,B38,37900,,3,-93.0,-7.5,22.0,True,0.179,2432.0,2432.0,2432.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-9.0,13.0,True,0.376,24.9,27.87,28.2,0.0,,,
2026-08-12T17:14:33+00:00,False,,,0.0,0.311,Elisa,B38,37900,,3,-97.0,-8.5,18.0,True,0.277,2893.0,2893.0,2893.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-9.0,13.0,True,0.477,27.0,27.27,27.3,0.0,,,
2026-08-12T17:14:34+00:00,False,,,0.0,0.274,Elisa,B38,37900,,3,-97.0,-8.5,18.0,True,0.374,1871.5,3350.55,3472.0,0.0,4.865783503528335,0.176,10,Telia,B7,3248,,481,-102.0,-9.0,13.0,True,0.523,24.65,25.145,25.2,0.0,,,
2026-08-12T17:14:35+00:00,False,,,0.0,0.238,Elisa,B38,37900,,3,-97.0,-8.5,18.0,True,0.469,148.0,148.0,148.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-108.0,-11.0,13.0,True,0.427,17.35,18.564999999999998,18.7,0.0,5.964188032956115,0,10
2026-08-12T17:14:36+00:00,False,,,0.0,0.206,Elisa,B38,37900,,3,-97.0,-8.5,18.0,True,0.531,509.0,509.0,509.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-108.0,-11.0,13.0,True,0.334,29.5,32.2,32.5,0.0,5.964188032956115,0,10
2026-08-12T17:14:37+00:00,False,,,0.0,0.174,Elisa,B38,37900,,3,-100.0,-7.5,17.0,True,0.439,783.0,846.9,854.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-108.0,-11.0,13.0,True,0.243,20.45,20.494999999999997,20.5,0.0,5.964188032956115,0,10
2026-08-12T17:14:38+00:00,False,,,0.0,0.138,Elisa,B38,37900,,3,-100.0,-7.5,17.0,True,0.341,763.0,833.2,841.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-98.0,-9.5,14.0,True,0.145,24.65,26.224999999999998,26.4,0.0,5.964188032956115,0,10
2026-08-12T17:14:39+00:00,False,,,0.0,0.088,Elisa,B38,37900,,3,-100.0,-7.5,17.0,True,0.243,476.0,499.4,502.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-98.0,-9.5,14.0,True,0.032,21.4,21.4,21.4,0.0,5.964188032956115,0,10
2026-08-12T17:14:40+00:00,False,,,0.0,0.053,Elisa,B38,37900,,3,-97.0,-7.5,21.0,True,0.148,220.0,345.99999999999994,360.0,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-102.0,-10.0,9.0,True,0.063,24.4,24.4,24.4,0.0,5.964188032956115,0,10
2026-08-12T17:14:41+00:00,False,,,0.0,0.022,Elisa,B38,37900,,3,-97.0,-7.5,21.0,True,0.055,35.0,37.25,37.5,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-102.0,-10.0,9.0,True,0.16,22.0,22.450000000000003,22.5,0.0,5.964188032956115,0,10
2026-08-12T17:14:42+00:00,False,,,0.0,0.019,Elisa,B38,37900,,3,-90.0,-9.0,23.0,True,0.052,28.65,34.724999999999994,35.4,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-102.0,-10.0,9.0,True,0.255,22.45,24.205,24.4,0.0,5.964188032956115,0,10
2026-08-12T17:14:43+00:00,False,,,0.0,0.051,Elisa,B38,37900,,3,-90.0,-9.0,23.0,True,0.144,26.6,29.57,29.9,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-91.0,-9.5,20.0,True,0.347,23.0,23.45,23.5,0.0,5.964188032956115,0,10
2026-08-12T17:14:44+00:00,False,,,0.0,0.084,Elisa,B38,37900,,3,-90.0,-9.0,23.0,True,0.24,37.7,48.41,49.6,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-91.0,-9.5,20.0,True,0.443,25.95,29.955,30.4,0.0,5.964188032956115,0,10
2026-08-12T17:14:45+00:00,False,,,0.0,0.131,Elisa,B38,37900,,3,-82.0,-8.0,23.0,True,0.336,26.85,37.065,38.2,0.0,5.9021476637232855,0.896,10,Telia,B7,3248,,481,-91.0,-9.5,20.0,True,0.539,20.4,25.619999999999997,26.2,0.0,5.964188032956115,0,10
2026-08-12T17:14:46+00:00,False,,,0.0,0.178,Elisa,B38,37900,,3,-82.0,-8.0,23.0,True,0.434,51.95,64.95500000000001,66.4,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-91.0,-9.5,20.0,True,0.461,27.1,31.330000000000002,31.8,0.0,5.964344551834677,0,10
2026-08-12T17:14:47+00:00,False,,,0.0,0.211,Elisa,B38,37900,,3,-82.0,-8.0,23.0,True,0.528,90.3,108.92999999999999,111.0,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-101.0,-11.0,7.0,True,0.37,22.35,24.105,24.3,0.0,5.964344551834677,0,10
2026-08-12T17:14:48+00:00,False,,,0.0,0.243,Elisa,B38,37900,,3,-82.0,-8.0,23.0,True,0.472,30.55,33.205,33.5,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-101.0,-11.0,7.0,True,0.274,23.5,23.5,23.5,0.0,5.964344551834677,0,10
2026-08-12T17:14:49+00:00,False,,,0.0,0.275,Elisa,B38,37900,,3,-85.0,-7.0,22.0,True,0.385,28.4,30.2,30.4,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-101.0,-11.0,7.0,True,0.187,20.95,21.445,21.5,0.0,5.964344551834677,0,10
2026-08-12T17:14:50+00:00,False,,,0.0,0.306,Elisa,B38,37900,,3,-85.0,-7.0,22.0,True,0.295,35.55,36.675,36.8,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-98.0,-11.5,8.0,True,0.1,25.05,26.175,26.3,0.0,5.964344551834677,0,10
2026-08-12T17:14:51+00:00,False,,,0.0,0.339,Elisa,B38,37900,,3,-85.0,-7.0,22.0,True,0.207,30.75,32.325,32.5,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-98.0,-11.5,8.0,True,0.011,21.85,22.165,22.2,0.0,5.964344551834677,0,10
2026-08-12T17:14:52+00:00,False,,,0.0,0.369,Elisa,B38,37900,,3,-88.0,-7.5,23.0,True,0.11,30.65,35.375,35.9,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-93.0,-10.0,14.0,True,0.082,20.5,20.5,20.5,0.0,5.964344551834677,0,10
2026-08-12T17:14:53+00:00,False,,,0.0,0.399,Elisa,B38,37900,,3,-88.0,-7.5,23.0,True,0.016,27.9,31.95,32.4,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-93.0,-10.0,14.0,True,0.171,23.45,23.495,23.5,0.0,5.964344551834677,0,10
2026-08-12T17:14:54+00:00,False,,,0.0,0.429,Elisa,B38,37900,,3,-88.0,-7.5,22.0,True,0.074,23.5,26.2,26.5,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-93.0,-10.0,14.0,True,0.263,21.05,21.545,21.6,0.0,5.964344551834677,0,10
2026-08-12T17:14:55+00:00,False,,,0.0,0.461,Elisa,B38,37900,,3,-88.0,-7.5,22.0,True,0.174,26.5,29.2,29.5,0.0,5.920406956406603,0.688,10,Telia,B7,3248,,481,-100.0,-10.5,7.0,True,0.352,21.549999999999997,26.814999999999998,27.4,0.0,5.964344551834677,0,10
2026-08-12T17:14:56+00:00,False,,,0.0,0.495,Elisa,B38,37900,,3,-88.0,-7.5,22.0,True,0.273,30.9,36.93,37.6,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-100.0,-10.5,7.0,True,0.449,34.75,40.105000000000004,40.7,0.0,5.973062856616595,0,10
2026-08-12T17:14:57+00:00,False,,,0.0,0.505,Elisa,B38,37900,,3,-85.0,-10.5,22.0,True,0.367,35.9,44.989999999999995,46.0,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-100.0,-10.5,7.0,True,0.551,21.549999999999997,22.314999999999998,22.4,0.0,5.973062856616595,0,10
2026-08-12T17:14:58+00:00,False,,,0.0,0.44,Elisa,B38,37900,,3,-85.0,-10.5,22.0,True,0.462,28.099999999999998,31.879999999999995,32.3,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-100.0,-10.5,7.0,True,0.442,28.9,30.25,30.4,0.0,5.973062856616595,0,10
2026-08-12T17:14:59+00:00,False,,,0.0,0.39,Elisa,B38,37900,,3,-85.0,-10.5,22.0,True,0.538,25.85,27.695,27.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-104.0,-13.0,2.0,True,0.337,21.95,22.445,22.5,0.0,5.973062856616595,0,10
2026-08-12T17:15:00+00:00,False,,,0.0,0.358,Elisa,B38,37900,,3,-85.0,-10.5,22.0,True,0.444,26.35,30.444999999999997,30.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-104.0,-13.0,2.0,True,0.243,26.0,28.340000000000003,28.6,0.0,5.973062856616595,0,10
2026-08-12T17:15:01+00:00,False,,,0.0,0.325,Elisa,B38,37900,,3,-81.0,-7.0,25.0,True,0.352,29.2,29.38,29.4,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,481,-104.0,-13.0,2.0,True,0.151,21.35,21.395,21.4,0.0,5.973062856616595,0,10
2026-08-12T17:15:02+00:00,False,,,0.0,0.286,Elisa,B38,37900,,3,-81.0,-7.0,25.0,True,0.251,27.7,30.58,30.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,171,-103.0,-12.0,7.0,True,0.059,34.45,39.895,40.5,0.0,5.973062856616595,0,10
2026-08-12T17:15:03+00:00,False,,,0.0,0.252,Elisa,B38,37900,,3,-81.0,-7.0,25.0,True,0.153,24.0,25.709999999999997,25.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,171,-103.0,-12.0,7.0,True,0.035,23.45,23.495,23.5,0.0,5.973062856616595,0,10
2026-08-12T17:15:04+00:00,False,,,0.0,0.22,Elisa,B38,37900,,3,-79.0,-7.0,22.0,True,0.061,21.3,23.82,24.1,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,171,-101.0,-12.0,3.0,True,0.127,23.05,23.545,23.6,0.0,5.973062856616595,0,10
2026-08-12T17:15:05+00:00,False,,,0.0,0.186,Elisa,B38,37900,,3,-79.0,-7.0,22.0,True,0.033,27.7,27.88,27.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,171,-101.0,-12.0,3.0,True,0.219,23.950000000000003,26.335,26.6,0.0,5.973062856616595,0,10
2026-08-12T17:15:06+00:00,False,,,0.0,0.154,Elisa,B38,37900,,3,-82.0,-8.5,23.0,True,0.128,28.799999999999997,28.89,28.9,0.0,5.950813271057566,0.144,10,Telia,B7,3248,,171,-101.0,-12.0,3.0,True,0.316,27.4,28.93,29.1,0.0,5.973062856616595,0,10
2026-08-12T17:15:07+00:00,False,,,0.0,0.121,Elisa,B38,37900,,3,-82.0,-8.5,23.0,True,0.225,26.549999999999997,29.384999999999998,29.7,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-105.0,-12.0,4.0,True,0.41,21.9,24.24,24.5,0.0,5.962390323998609,0,10
2026-08-12T17:15:08+00:00,False,,,0.0,0.02,Elisa,B38,37900,,3,-82.0,-8.5,23.0,True,0.32,32.0,36.95,37.5,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-105.0,-12.0,4.0,True,0.503,26.0,26.54,26.6,0.0,5.962390323998609,0,10
2026-08-12T17:15:09+00:00,False,,,0.0,0.052,Elisa,B38,37900,,3,-86.0,-7.5,24.0,True,0.414,25.15,25.735,25.8,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-105.0,-12.0,4.0,True,0.497,22.95,23.354999999999997,23.4,0.0,5.962390323998609,0,10
2026-08-12T17:15:10+00:00,False,,,0.0,0.085,Elisa,B38,37900,,3,-86.0,-7.5,24.0,True,0.506,30.55,33.295,33.6,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-105.0,-12.0,4.0,True,0.403,24.5,26.299999999999997,26.5,0.0,5.962390323998609,0,10
2026-08-12T17:15:11+00:00,False,,,0.0,0.119,Elisa,B38,37900,,3,-86.0,-7.5,24.0,True,0.494,23.6,25.400000000000002,25.6,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-108.0,-13.0,2.0,True,0.31,28.05,31.245,31.6,0.0,5.962390323998609,0,10
2026-08-12T17:15:12+00:00,False,,,0.0,0.154,Elisa,B38,37900,,3,-86.0,-7.5,24.0,True,0.4,31.8,36.57,37.1,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-108.0,-13.0,2.0,True,0.218,25.1,25.73,25.8,0.0,5.962390323998609,0,10
2026-08-12T17:15:13+00:00,False,,,0.0,0.186,Elisa,B38,37900,,3,-78.0,-7.5,26.0,True,0.307,52.9,66.49,68.0,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-108.0,-13.0,2.0,True,0.126,31.85,39.09499999999999,39.9,0.0,5.962390323998609,0,10
2026-08-12T17:15:14+00:00,False,,,0.0,0.22,Elisa,B38,37900,,3,-78.0,-7.5,26.0,True,0.211,31.299999999999997,36.24999999999999,36.8,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-109.0,-11.5,4.0,True,0.032,32.349999999999994,35.004999999999995,35.3,0.0,5.962390323998609,0,10
2026-08-12T17:15:15+00:00,False,,,0.0,0.269,Elisa,B38,37900,,3,-78.0,-7.5,26.0,True,0.12,26.7,28.32,28.5,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-109.0,-11.5,4.0,True,0.065,23.25,23.475,23.5,0.0,5.962390323998609,0,10
2026-08-12T17:15:16+00:00,False,,,0.0,0.317,Elisa,B38,37900,,3,-85.0,-7.5,26.0,True,0.027,37.9,45.1,45.9,0.0,5.967267746231596,0,10,Telia,B7,3248,,171,-106.0,-11.5,1.0,True,0.16,22.95,29.925,30.7,0.0,5.962390323998609,0,10
2026-08-12T17:15:17+00:00,False,,,0.0,0.35,Elisa,B38,37900,,3,-85.0,-7.5,26.0,True,0.072,29.05,34.045,34.6,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-106.0,-11.5,1.0,True,0.261,21.35,21.485000000000003,21.5,0.0,5.967110480453835,0,10
2026-08-12T17:15:18+00:00,False,,,0.0,0.383,Elisa,B38,37900,,3,-85.0,-7.5,26.0,True,0.171,31.95,36.945,37.5,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-106.0,-11.5,1.0,True,0.355,20.95,21.355,21.4,0.0,5.967110480453835,0,10
2026-08-12T17:15:19+00:00,False,,,0.0,0.425,Elisa,B38,37900,,3,-85.0,-7.5,26.0,True,0.264,34.95,35.535000000000004,35.6,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-101.0,-12.0,6.0,True,0.465,19.5,19.5,19.5,0.0,5.967110480453835,0,10
2026-08-12T17:15:20+00:00,False,,,0.0,0.457,Elisa,B38,37900,,3,-85.0,-7.5,26.0,True,0.359,40.25,49.025,50.0,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-101.0,-12.0,6.0,True,0.535,21.9,23.249999999999996,23.4,0.0,5.967110480453835,0,10
2026-08-12T17:15:21+00:00,False,,,0.0,0.491,Elisa,B38,37900,,3,-82.0,-7.5,23.0,True,0.458,28.1,28.82,28.9,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-101.0,-12.0,6.0,True,0.443,23.55,24.405,24.5,0.0,5.967110480453835,0,10
2026-08-12T17:15:22+00:00,False,,,0.0,0.509,Elisa,B38,37900,,3,-82.0,-7.5,23.0,True,0.542,23.25,25.725,26.0,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-101.0,-12.0,6.0,True,0.349,21.55,21.595,21.6,0.0,5.967110480453835,0,10
2026-08-12T17:15:23+00:00,False,,,0.0,0.47,Elisa,B38,37900,,3,-82.0,-7.5,23.0,True,0.436,29.55,29.595000000000002,29.6,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-95.0,-10.0,3.0,True,0.25,23.45,25.205,25.4,0.0,5.967110480453835,0,10
2026-08-12T17:15:24+00:00,False,,,0.0,0.437,Elisa,B38,37900,,3,-82.0,-7.5,23.0,True,0.338,32.150000000000006,36.245000000000005,36.7,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-95.0,-10.0,3.0,True,0.151,23.1,24.450000000000003,24.6,0.0,5.967110480453835,0,10
2026-08-12T17:15:25+00:00,False,,,0.0,0.403,Elisa,B38,37900,,3,-85.0,-7.0,24.0,True,0.242,27.45,33.795,34.5,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-95.0,-10.0,3.0,True,0.055,24.299999999999997,24.66,24.7,0.0,5.967110480453835,0,10
2026-08-12T17:15:26+00:00,False,,,0.0,0.369,Elisa,B38,37900,,3,-85.0,-7.0,24.0,True,0.145,29.7,30.87,31.0,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-92.0,-10.0,8.0,True,0.038,22.85,22.895,22.9,0.0,5.967110480453835,0,10
2026-08-12T17:15:27+00:00,False,,,0.0,0.336,Elisa,B38,37900,,3,-85.0,-7.0,24.0,True,0.057,33.8,38.660000000000004,39.2,0.0,5.961546284023785,0,10,Telia,B7,3248,,171,-92.0,-10.0,8.0,True,0.125,21.65,21.874999999999996,21.9,0.0,5.967110480453835,0,10
2026-08-12T17:15:28+00:00,False,,,0.0,0.302,Elisa,B38,37900,,3,-76.0,-7.0,30.0,True,0.039,27.2,33.68,34.4,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-91.0,-9.5,6.0,True,0.227,22.6,24.31,24.5,0.0,5.962675412942057,0,10
2026-08-12T17:15:29+00:00,False,,,0.0,0.267,Elisa,B38,37900,,3,-76.0,-7.0,30.0,True,0.135,34.5,42.150000000000006,43.0,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-91.0,-9.5,6.0,True,0.326,23.1,23.369999999999997,23.4,0.0,5.962675412942057,0,10
2026-08-12T17:15:30+00:00,False,,,0.0,0.233,Elisa,B38,37900,,3,-80.0,-7.5,24.0,True,0.234,29.5,31.299999999999997,31.5,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-91.0,-9.5,6.0,True,0.424,20.95,21.445,21.5,0.0,5.962675412942057,0,10
2026-08-12T17:15:31+00:00,False,,,0.0,0.199,Elisa,B38,37900,,3,-80.0,-7.5,24.0,True,0.332,24.95,25.445,25.5,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-88.0,-10.0,3.0,True,0.52,21.4,23.2,23.4,0.0,5.962675412942057,0,10
2026-08-12T17:15:32+00:00,False,,,0.0,0.165,Elisa,B38,37900,,3,-80.0,-7.5,24.0,True,0.429,36.9,42.839999999999996,43.5,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-88.0,-10.0,3.0,True,0.48,19.5,21.3,21.5,0.0,5.962675412942057,0,10
2026-08-12T17:15:33+00:00,False,,,0.0,0.131,Elisa,B38,37900,,3,-74.0,-7.0,27.0,True,0.527,26.65,26.874999999999996,26.9,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-88.0,-10.0,3.0,True,0.382,23.549999999999997,24.314999999999998,24.4,0.0,5.962675412942057,0,10
2026-08-12T17:15:34+00:00,False,,,0.0,0.097,Elisa,B38,37900,,3,-74.0,-7.0,27.0,True,0.473,29.0,29.900000000000002,30.0,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-88.0,-10.0,3.0,True,0.285,23.05,23.545,23.6,0.0,5.962675412942057,0,10
2026-08-12T17:15:35+00:00,False,,,0.0,0.065,Elisa,B38,37900,,3,-74.0,-7.0,27.0,True,0.38,27.7,29.229999999999997,29.4,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-94.0,-9.5,8.0,True,0.194,25.7,29.299999999999997,29.7,0.0,5.962675412942057,0,10
2026-08-12T17:15:36+00:00,False,,,0.0,0.032,Elisa,B38,37900,,3,-74.0,-7.0,27.0,True,0.289,26.25,26.925,27.0,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-94.0,-9.5,8.0,True,0.103,23.95,24.625,24.7,0.0,5.962675412942057,0,10
2026-08-12T17:15:37+00:00,False,,,0.0,0.013,Elisa,B38,37900,,3,-77.0,-7.5,24.0,True,0.192,26.1,26.459999999999997,26.5,0.0,5.961482851661056,0,10,Telia,B7,3248,,171,-94.0,-9.5,8.0,True,0.004,18.15,21.255,21.6,0.0,5.962675412942057,0,10
2026-08-12T17:15:38+00:00,False,,,0.0,0.063,Elisa,B38,37900,,3,-77.0,-7.5,24.0,True,0.096,31.7,38.72,39.5,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-94.0,-9.5,4.0,True,0.118,20.7,20.97,21.0,0.0,5.96436471016617,0,10
2026-08-12T17:15:39+00:00,False,,,0.0,0.096,Elisa,B38,37900,,3,-77.0,-7.5,24.0,True,0.002,22.05,22.545,22.6,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-94.0,-9.5,4.0,True,0.213,24.4,25.57,25.7,0.0,5.96436471016617,0,10
2026-08-12T17:15:40+00:00,False,,,0.0,0.129,Elisa,B38,37900,,3,-74.0,-7.5,23.0,True,0.095,24.9,28.949999999999996,29.4,0.0,5.959544640371123,0,10,Telia,B7,3248,,171,-97.0,-10.0,5.0,True,0.312,22.45,23.305,23.4,0.0,5.96436471016617,0,10
