utc,gps_valid,lat,lon,speed_mps,gps_age_s,lte1_operator,lte1_band,lte1_earfcn,lte1_cell,lte1_pci,lte1_rsrp,lte1_rsrq,lte1_sinr,lte1_registered,lte1_sample_age_s,lte1_ping_p50,lte1_ping_p95,lte1_ping_max,lte1_ping_loss,lte1_udp_mbps,lte1_udp_loss,lte1_udp_loss_window_s,lte2_operator,lte2_band,lte2_earfcn,lte2_cell,lte2_pci,lte2_rsrp,lte2_rsrq,lte2_sinr,lte2_registered,lte2_sample_age_s,lte2_ping_p50,lte2_ping_p95,lte2_ping_max,lte2_ping_loss,lte2_udp_mbps,lte2_udp_loss,lte2_udp_loss_window_s
2026-08-16T08:48:47+00:00,True,59.366036666666666,24.92044,0.2109222222222222,0.199,Elisa,B38,38098,,3,-103.0,-7.5,12.0,True,0.396,,,,,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,5.0,True,0.397,28.799999999999997,29.16,29.2,0.0,,,
2026-08-16T08:48:48+00:00,True,59.366035,24.920428333333334,0.2983777777777778,0.166,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.281,4144.0,4282.6,4298.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,5.0,True,0.282,30.9,34.14,34.5,0.0,,,
2026-08-16T08:48:49+00:00,True,59.366035,24.920425,0.22635555555555556,0.132,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.156,4088.0,4174.4,4184.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,5.0,True,0.158,24.85,25.165,25.2,0.0,,,
2026-08-16T08:48:50+00:00,True,59.36603166666667,24.92041,0.2623666666666667,0.094,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.033,4032.5,4085.15,4091.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,7.0,True,0.035,23.05,23.455000000000002,23.5,0.0,,,
2026-08-16T08:48:51+00:00,True,59.36602833333333,24.920400000000004,0.12346666666666666,0.061,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.099,4187.0,4255.4,4263.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,7.0,True,0.101,20.9,21.26,21.3,0.0,,,
2026-08-16T08:48:52+00:00,True,59.36602500000001,24.920389999999998,0.0823111111111111,0.028,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.221,1769.5,3798.5499999999993,4024.0,0.0,1.7304309641707456,5.264,10,Telia,B3,1344,,310,-101.0,-11.5,7.0,True,0.222,22.9,29.65,30.4,0.0,,,
2026-08-16T08:48:53+00:00,True,59.36602166666667,24.92038,0.1852,0.001,Elisa,B38,38098,,3,-103.0,-7.5,14.0,True,0.352,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.5,-8.0,True,0.351,23.4,26.189999999999998,26.5,0.0,,,
2026-08-16T08:48:54+00:00,True,59.36602166666667,24.920376666666666,0.5556,0.032,Elisa,B38,38098,,3,-100.0,-9.0,14.0,True,0.475,1048.0,1048.0,1048.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.5,-8.0,True,0.476,34.6,42.7,43.6,0.0,,,
2026-08-16T08:48:55+00:00,True,59.36602500000001,24.920376666666666,0.7716666666666666,0.06,Elisa,B38,38098,,3,-100.0,-9.0,14.0,True,0.525,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.5,-8.0,True,0.524,28.6,33.190000000000005,33.7,0.0,,,
2026-08-16T08:48:56+00:00,True,59.36602333333334,24.920370000000002,0.6893555555555555,0.091,Elisa,B38,38098,,3,-100.0,-9.0,14.0,True,0.392,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,4.0,True,0.393,22.5,23.490000000000002,23.6,0.0,,,
2026-08-16T08:48:57+00:00,True,59.36602166666667,24.92036166666667,0.36525555555555556,0.119,Elisa,B38,38098,,3,-103.0,-8.0,13.0,True,0.26,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,4.0,True,0.261,26.05,31.945,32.6,0.0,,,
2026-08-16T08:48:58+00:00,True,59.36602666666666,24.920376666666666,0.1646222222222222,0.148,Elisa,B38,38098,,3,-103.0,-8.0,13.0,True,0.14,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,4.0,True,0.141,28.05,28.545,28.6,0.0,,,
2026-08-16T08:48:59+00:00,True,59.36602500000001,24.920370000000002,0.36525555555555556,0.176,Elisa,B38,38098,,3,-103.0,-8.0,13.0,True,0.01,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,-4.0,True,0.011,25.55,25.595000000000002,25.6,0.0,,,
2026-08-16T08:49:00+00:00,True,59.36602666666666,24.920374999999996,0.33953333333333335,0.203,Elisa,B38,38098,,3,-102.0,-12.5,13.0,True,0.108,5021.0,5021.0,5021.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,-4.0,True,0.107,23.5,24.490000000000002,24.6,0.0,,,
2026-08-16T08:49:01+00:00,True,59.36603,24.920374999999996,0.3961222222222222,0.235,Elisa,B38,38098,,3,-102.0,-12.5,13.0,True,0.227,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-13.5,-4.0,True,0.225,23.15,24.545,24.7,0.0,,,
2026-08-16T08:49:02+00:00,True,59.36603333333334,24.920373333333334,0.18005555555555555,0.296,Elisa,B38,38098,,3,-102.0,-12.5,13.0,True,0.363,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.0,6.0,True,0.361,25.65,31.005,31.6,0.0,,,
2026-08-16T08:49:03+00:00,True,59.366035,24.920374999999996,0.38068888888888885,0.327,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.483,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.0,6.0,True,0.482,31.6,34.21,34.5,0.0,,,
2026-08-16T08:49:04+00:00,True,59.366035,24.920373333333334,0.5556,0.651,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.517,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-98.0,-12.0,6.0,True,0.518,30.900000000000002,32.970000000000006,33.2,0.0,,,
2026-08-16T08:49:05+00:00,True,59.366035,24.920373333333334,0.5556,0.349,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.242,4927.0,4927.0,4927.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-12.0,6.0,True,0.24,22.95,23.354999999999997,23.4,0.0,,,
2026-08-16T08:49:06+00:00,True,59.366035,24.92038,0.5298777777777778,0.317,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.117,,,,,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-12.0,6.0,True,0.116,22.35,23.294999999999998,23.4,0.0,,,
2026-08-16T08:49:07+00:00,True,59.366036666666666,24.920391666666667,0.4990111111111111,0.284,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.009,4394.0,4394.0,4394.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-101.0,-12.0,6.0,True,0.01,25.9,31.84,32.5,0.0,,,
2026-08-16T08:49:08+00:00,True,59.366035,24.920391666666667,0.25207777777777773,0.258,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.115,4351.5,4389.75,4394.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-100.0,-13.5,-3.0,True,0.116,30.099999999999998,41.529999999999994,42.8,0.0,,,
2026-08-16T08:49:09+00:00,True,59.366035,24.92039333333333,0.2315,0.231,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.241,4074.0,4249.5,4269.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-100.0,-13.5,-3.0,True,0.243,24.85,25.435,25.5,0.0,,,
2026-08-16T08:49:10+00:00,True,59.36603333333334,24.920389999999998,0.13375555555555554,0.202,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.367,3960.0,3960.0,3960.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-100.0,-13.5,-3.0,True,0.369,23.05,23.455000000000002,23.5,0.0,,,
2026-08-16T08:49:11+00:00,True,59.36603333333334,24.920388333333335,0.44756666666666667,0.172,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.499,2483.0,4200.5,4246.0,0.0,1.7329457772326837,5.264,10,Telia,B3,1344,,310,-100.0,-13.5,-8.0,True,0.498,21.35,21.665,21.7,0.0,,,
2026-08-16T08:49:12+00:00,True,59.36603333333334,24.920389999999998,0.7253666666666667,0.141,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.501,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,-8.0,True,0.502,20.15,20.195,20.2,0.0,,,10
2026-08-16T08:49:13+00:00,True,59.36603333333334,24.920388333333335,0.7716666666666666,0.11,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.374,641.0,641.0,641.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,-8.0,True,0.376,28.1,35.84,36.7,0.0,,,
2026-08-16T08:49:14+00:00,True,59.36603,24.920386666666666,0.6430555555555555,0.082,Elisa,B38,38098,,3,-103.0,-7.5,16.0,True,0.258,1718.0,1718.0,1718.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.26,21.55,26.005,26.5,0.0,,,
2026-08-16T08:49:15+00:00,True,59.36603,24.920386666666666,0.4527111111111111,0.053,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.135,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.134,25.1,25.64,25.7,0.0,,,
2026-08-16T08:49:16+00:00,True,59.36603,24.920388333333335,0.41155555555555556,0.005,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.009,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.011,23.0,23.45,23.5,0.0,,,
2026-08-16T08:49:17+00:00,True,59.36603,24.920389999999998,0.07716666666666666,0.051,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.125,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.123,25.05,28.245000000000005,28.6,0.0,,,
2026-08-16T08:49:18+00:00,True,59.36602833333333,24.920386666666666,0.30866666666666664,0.081,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.268,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.266,32.6,44.300000000000004,45.6,0.0,,,
2026-08-16T08:49:19+00:00,True,59.36602500000001,24.920386666666666,0.15947777777777777,0.112,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.408,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,0.0,True,0.406,27.05,27.545,27.6,0.0,,,
2026-08-16T08:49:20+00:00,True,59.36602500000001,24.920385000000003,0.2469333333333333,0.142,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.54,4263.0,4263.0,4263.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.538,28.5,32.19,32.6,0.0,,,
2026-08-16T08:49:21+00:00,True,59.36602500000001,24.920389999999998,0.16976666666666668,0.173,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.46,4515.0,4515.0,4515.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.462,23.15,23.555000000000003,23.6,0.0,,,
2026-08-16T08:49:22+00:00,True,59.36602666666666,24.920391666666667,0.5093,0.201,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.319,4248.0,4248.0,4248.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-100.0,-13.5,-6.0,True,0.321,25.15,29.064999999999998,29.5,0.0,,,
2026-08-16T08:49:23+00:00,True,59.36602833333333,24.920395,0.4681444444444444,0.233,Elisa,B38,38098,,3,-103.0,-7.5,15.0,True,0.196,4205.0,4205.0,4205.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,-5.0,True,0.197,28.4,28.490000000000002,28.5,0.0,,,
2026-08-16T08:49:24+00:00,True,59.36602833333333,24.920400000000004,0.8797,0.267,Elisa,B38,38098,,3,-101.0,-9.0,14.0,True,0.071,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,-5.0,True,0.072,30.9,34.68,35.1,0.0,,,
2026-08-16T08:49:25+00:00,True,59.36603,24.920413333333332,0.7408,0.302,Elisa,B38,38098,,3,-101.0,-9.0,14.0,True,0.056,,,,,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,-5.0,True,0.058,32.9,40.64,41.5,0.0,,,
2026-08-16T08:49:26+00:00,True,59.36603,24.920413333333332,0.12861111111111112,0.331,Elisa,B38,38098,,3,-101.0,-9.0,14.0,True,0.172,4795.0,4795.0,4795.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,7.0,True,0.174,23.1,23.46,23.5,0.0,,,
2026-08-16T08:49:27+00:00,True,59.36602666666666,24.92039833333333,0.11317777777777778,0.357,Elisa,B38,38098,,3,-103.0,-8.0,15.0,True,0.292,4685.5,4688.650000000001,4689.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,7.0,True,0.294,21.0,21.54,21.6,0.0,,,
2026-08-16T08:49:28+00:00,True,59.36602833333333,24.920413333333332,0.36525555555555556,0.429,Elisa,B38,38098,,3,-103.0,-8.0,15.0,True,0.426,4585.0,4617.4,4621.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-97.0,-10.5,7.0,True,0.428,24.25,28.345,28.8,0.0,,,
2026-08-16T08:49:29+00:00,True,59.36602666666666,24.920405,0.37554444444444446,0.485,Elisa,B38,38098,,3,-103.0,-8.0,15.0,True,0.548,4100.0,4331.3,4357.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-101.0,-13.0,1.0,True,0.55,28.1,28.639999999999997,28.7,0.0,,,
2026-08-16T08:49:30+00:00,True,59.36602833333333,24.920415000000002,0.4681444444444444,0.512,Elisa,B38,38098,,3,-103.0,-8.0,15.0,True,0.452,3861.5,3942.95,3952.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-101.0,-13.0,1.0,True,0.45,24.799999999999997,25.16,25.2,0.0,,,
2026-08-16T08:49:31+00:00,True,59.36602833333333,24.920415000000002,0.4681444444444444,0.488,Elisa,B38,38098,,3,-102.0,-9.5,15.0,True,0.324,1615.0,3417.6,3618.0,0.0,1.9571689490830992,6.192,10,Telia,B3,1344,,310,-101.0,-13.0,1.0,True,0.318,35.7,48.300000000000004,49.7,0.0,,,
2026-08-16T08:49:32+00:00,True,59.36602833333333,24.920415000000002,0.0,0.453,Elisa,B38,38098,,3,-102.0,-9.5,15.0,True,0.158,,,,,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-13.0,-10.0,True,0.16,118.0,118.0,118.0,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:33+00:00,True,59.36602833333333,24.920416666666664,0.1646222222222222,0.42,Elisa,B38,38098,,3,-102.0,-12.5,17.0,True,0.023,1009.0,1009.0,1009.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-13.0,-10.0,True,0.025,,,,,4.758237677727774,17.904,10
2026-08-16T08:49:34+00:00,True,59.36602666666666,24.920415000000002,0.11832222222222222,0.383,Elisa,B38,38098,,3,-102.0,-12.5,17.0,True,0.11,1831.0,1831.0,1831.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-13.0,-10.0,True,0.111,129.0,138.9,140.0,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:35+00:00,True,59.36602666666666,24.920418333333334,0.14404444444444445,0.34,Elisa,B38,38098,,3,-102.0,-12.5,17.0,True,0.442,2696.0,2696.0,2696.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-104.0,-14.5,4.0,True,0.473,,,,,4.758237677727774,17.904,10
2026-08-16T08:49:36+00:00,True,59.36602666666666,24.920419999999996,0.1491888888888889,0.31,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.545,3361.0,3361.0,3361.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-104.0,-14.5,4.0,True,0.527,120.0,120.0,120.0,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:37+00:00,True,59.36602833333333,24.920421666666666,0.28294444444444444,0.279,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.455,,,,,4.570714321137322,0,10,Telia,B3,1344,,310,-104.0,-14.5,4.0,True,0.425,134.0,134.0,134.0,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:38+00:00,True,59.36602833333333,24.920418333333334,0.20577777777777778,0.247,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.328,3948.0,3948.0,3948.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-7.0,True,0.304,127.0,127.0,127.0,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:39+00:00,True,59.36602833333333,24.920413333333332,0.2109222222222222,0.159,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.163,4778.0,4778.0,4778.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-7.0,True,0.161,,,,,4.758237677727774,17.904,10
2026-08-16T08:49:40+00:00,True,59.36602500000001,24.920405,0.30352222222222225,0.096,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.018,4530.5,4556.150000000001,4559.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-7.0,True,0.019,,,,,4.758237677727774,17.904,10
2026-08-16T08:49:41+00:00,True,59.36602333333334,24.92039666666667,0.2315,0.06,Elisa,B38,38098,,3,-102.0,-12.5,15.0,True,0.106,4379.0,4507.7,4522.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-11.0,True,0.107,13.5,13.5,13.5,0.0,4.758237677727774,17.904,10
2026-08-16T08:49:42+00:00,True,59.36602500000001,24.920400000000004,0.41669999999999996,0.032,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.213,4302.0,4302.0,4302.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-11.0,True,0.214,19.6,19.69,19.7,0.0,,,
2026-08-16T08:49:43+00:00,True,59.36602666666666,24.92039833333333,0.44242222222222216,0.006,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.334,4161.0,4161.0,4161.0,0.0,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-11.0,True,0.333,36.5,43.97,44.8,0.0,,,
2026-08-16T08:49:44+00:00,True,59.36602833333333,24.92040666666667,0.47328888888888887,0.021,Elisa,B38,38098,,3,-102.0,-12.5,14.0,True,0.46,,,,,4.570714321137322,0,10,Telia,B3,1344,,310,-101.0,-14.5,-10.0,True,0.463,35.6,42.89,43.7,0.0,,,
